id,category
82,"tensor([8, 7, 4, 8])"
83,"tensor([9, 3, 9, 1])"
84,"tensor([8, 4, 5, 5])"
85,"tensor([0, 9, 8, 2])"
86,"tensor([3, 9, 3, 4])"
87,"tensor([8, 0, 5, 8])"
88,"tensor([9, 1, 8, 4])"
89,"tensor([3, 1, 4, 8])"
90,"tensor([0, 9, 1, 4])"
91,"tensor([1, 7, 8, 7])"
92,"tensor([6, 7, 6, 2])"
93,"tensor([8, 1, 0, 8])"
94,"tensor([6, 3, 4, 5])"
95,"tensor([3, 9, 8, 8])"
96,"tensor([4, 3, 0, 5])"
97,"tensor([7, 9, 6, 2])"
98,"tensor([1, 4, 7, 1])"
99,"tensor([4, 5, 8, 1])"
100,"tensor([5, 6, 6, 6])"
101,"tensor([6, 9, 5, 0])"
102,"tensor([2, 8, 1, 4])"
103,"tensor([8, 4, 1, 0])"
104,"tensor([7, 8, 1, 4])"
105,"tensor([1, 3, 8, 6])"
106,"tensor([4, 4, 0, 6])"
107,"tensor([9, 5, 1, 5])"
108,"tensor([1, 2, 7, 4])"
109,"tensor([1, 4, 1, 5])"
110,"tensor([7, 0, 2, 3])"
111,"tensor([7, 7, 0, 1])"
112,"tensor([4, 5, 7, 6])"
113,"tensor([6, 0, 3, 8])"
114,"tensor([8, 7, 9, 1])"
115,"tensor([2, 5, 6, 0])"
116,"tensor([7, 6, 2, 8])"
117,"tensor([2, 3, 7, 1])"
118,"tensor([6, 0, 8, 6])"
119,"tensor([5, 1, 9, 8])"
120,"tensor([6, 2, 1, 4])"
121,"tensor([2, 3, 8, 2])"
122,"tensor([9, 9, 1, 2])"
123,"tensor([9, 8, 2, 2])"
124,"tensor([9, 8, 8, 7])"
125,"tensor([6, 6, 2, 0])"
126,"tensor([7, 6, 0, 0])"
127,"tensor([4, 6, 9, 1])"
128,"tensor([9, 3, 6, 6])"
129,"tensor([6, 9, 6, 7])"
130,"tensor([3, 1, 6, 6])"
131,"tensor([7, 2, 2, 7])"
132,"tensor([7, 9, 5, 6])"
133,"tensor([8, 8, 0, 6])"
134,"tensor([6, 6, 6, 5])"
135,"tensor([7, 1, 4, 8])"
136,"tensor([7, 8, 0, 8])"
137,"tensor([4, 3, 1, 1])"
138,"tensor([5, 1, 2, 6])"
139,"tensor([5, 6, 0, 9])"
140,"tensor([9, 6, 4, 8])"
141,"tensor([7, 8, 2, 4])"
142,"tensor([7, 9, 2, 6])"
143,"tensor([6, 6, 8, 1])"
144,"tensor([6, 5, 9, 4])"
145,"tensor([1, 6, 9, 9])"
146,"tensor([8, 7, 7, 7])"
147,"tensor([9, 9, 7, 2])"
148,"tensor([7, 9, 4, 9])"
149,"tensor([4, 6, 8, 6])"
150,"tensor([4, 8, 0, 6])"
151,"tensor([9, 2, 7, 6])"
152,"tensor([1, 9, 3, 6])"
153,"tensor([2, 1, 9, 0])"
154,"tensor([7, 6, 2, 5])"
155,"tensor([8, 4, 1, 1])"
156,"tensor([3, 8, 1, 3])"
157,"tensor([0, 5, 8, 8])"
158,"tensor([2, 8, 4, 0])"
159,"tensor([3, 1, 6, 9])"
160,"tensor([9, 6, 4, 6])"
161,"tensor([5, 0, 9, 4])"
162,"tensor([0, 5, 0, 1])"
163,"tensor([7, 8, 3, 1])"
164,"tensor([6, 1, 2, 1])"
165,"tensor([1, 8, 7, 6])"
166,"tensor([9, 2, 0, 5])"
167,"tensor([1, 8, 2, 8])"
168,"tensor([9, 8, 7, 0])"
169,"tensor([8, 3, 1, 8])"
170,"tensor([8, 6, 9, 0])"
171,"tensor([6, 1, 6, 7])"
172,"tensor([6, 6, 3, 5])"
173,"tensor([4, 4, 9, 0])"
174,"tensor([1, 0, 1, 8])"
175,"tensor([5, 8, 7, 2])"
176,"tensor([5, 4, 9, 1])"
177,"tensor([4, 7, 6, 2])"
178,"tensor([1, 9, 6, 6])"
179,"tensor([1, 0, 8, 1])"
180,"tensor([7, 9, 9, 6])"
181,"tensor([7, 6, 4, 0])"
182,"tensor([2, 9, 6, 2])"
183,"tensor([1, 6, 9, 9])"
184,"tensor([1, 4, 7, 2])"
185,"tensor([3, 0, 0, 3])"
186,"tensor([8, 6, 1, 4])"
187,"tensor([0, 5, 5, 7])"
188,"tensor([5, 6, 3, 8])"
189,"tensor([3, 7, 7, 0])"
190,"tensor([5, 6, 3, 9])"
191,"tensor([2, 6, 6, 8])"
192,"tensor([1, 7, 6, 9])"
193,"tensor([8, 1, 2, 7])"
194,"tensor([2, 6, 8, 4])"
195,"tensor([1, 1, 0, 8])"
196,"tensor([8, 1, 7, 9])"
197,"tensor([8, 6, 8, 6])"
198,"tensor([8, 7, 7, 5])"
199,"tensor([7, 8, 5, 7])"
200,"tensor([9, 1, 2, 5])"
201,"tensor([8, 9, 6, 6])"
202,"tensor([9, 3, 0, 5])"
203,"tensor([3, 9, 0, 9])"
204,"tensor([3, 1, 8, 9])"
205,"tensor([4, 5, 9, 1])"
206,"tensor([0, 1, 0, 9])"
207,"tensor([8, 5, 0, 8])"
208,"tensor([8, 3, 8, 7])"
209,"tensor([6, 5, 6, 0])"
210,"tensor([7, 0, 6, 8])"
211,"tensor([6, 3, 2, 8])"
212,"tensor([2, 9, 3, 3])"
213,"tensor([1, 6, 9, 7])"
214,"tensor([6, 9, 6, 2])"
215,"tensor([1, 7, 0, 9])"
216,"tensor([4, 9, 8, 6])"
217,"tensor([1, 7, 0, 7])"
218,"tensor([9, 0, 5, 9])"
219,"tensor([6, 0, 0, 1])"
220,"tensor([9, 9, 0, 3])"
221,"tensor([2, 0, 8, 2])"
222,"tensor([8, 8, 6, 0])"
223,"tensor([8, 6, 3, 5])"
224,"tensor([8, 1, 7, 2])"
225,"tensor([9, 0, 1, 0])"
226,"tensor([2, 9, 9, 9])"
227,"tensor([5, 8, 7, 9])"
228,"tensor([1, 4, 7, 4])"
229,"tensor([0, 7, 8, 6])"
230,"tensor([7, 1, 7, 0])"
231,"tensor([7, 6, 2, 9])"
232,"tensor([7, 2, 2, 9])"
233,"tensor([9, 6, 3, 8])"
234,"tensor([4, 1, 5, 1])"
235,"tensor([5, 6, 0, 8])"
236,"tensor([6, 1, 5, 0])"
237,"tensor([9, 9, 9, 9])"
238,"tensor([7, 3, 7, 3])"
239,"tensor([9, 7, 9, 8])"
240,"tensor([1, 5, 2, 1])"
241,"tensor([1, 9, 9, 2])"
242,"tensor([7, 1, 8, 7])"
243,"tensor([6, 9, 9, 1])"
244,"tensor([7, 0, 0, 3])"
245,"tensor([0, 0, 0, 4])"
246,"tensor([4, 1, 4, 9])"
247,"tensor([6, 5, 9, 7])"
248,"tensor([5, 8, 8, 2])"
249,"tensor([1, 4, 4, 0])"
250,"tensor([5, 7, 0, 4])"
251,"tensor([4, 4, 7, 3])"
252,"tensor([5, 6, 6, 5])"
253,"tensor([7, 1, 4, 5])"
254,"tensor([7, 1, 5, 7])"
255,"tensor([0, 1, 4, 0])"
256,"tensor([1, 6, 1, 9])"
257,"tensor([4, 5, 8, 0])"
258,"tensor([1, 6, 4, 0])"
259,"tensor([9, 9, 5, 0])"
260,"tensor([1, 2, 8, 4])"
261,"tensor([0, 5, 8, 7])"
262,"tensor([8, 0, 7, 3])"
263,"tensor([1, 0, 1, 8])"
264,"tensor([7, 6, 5, 9])"
265,"tensor([5, 5, 6, 6])"
266,"tensor([9, 6, 1, 5])"
267,"tensor([8, 8, 3, 7])"
268,"tensor([6, 9, 9, 4])"
269,"tensor([9, 7, 7, 8])"
270,"tensor([5, 6, 6, 6])"
271,"tensor([8, 3, 4, 7])"
272,"tensor([1, 1, 3, 7])"
273,"tensor([7, 8, 5, 0])"
274,"tensor([4, 6, 9, 9])"
275,"tensor([8, 9, 4, 5])"
276,"tensor([9, 9, 8, 9])"
277,"tensor([1, 9, 6, 6])"
278,"tensor([6, 6, 0, 3])"
279,"tensor([7, 0, 1, 3])"
280,"tensor([5, 9, 4, 0])"
281,"tensor([9, 1, 6, 1])"
282,"tensor([1, 1, 9, 2])"
283,"tensor([4, 9, 2, 1])"
284,"tensor([1, 4, 2, 1])"
285,"tensor([4, 6, 2, 7])"
286,"tensor([4, 2, 5, 6])"
287,"tensor([8, 1, 7, 1])"
288,"tensor([8, 8, 6, 3])"
289,"tensor([7, 4, 8, 1])"
290,"tensor([5, 5, 9, 1])"
291,"tensor([3, 8, 2, 2])"
292,"tensor([7, 8, 3, 2])"
293,"tensor([9, 9, 2, 5])"
294,"tensor([6, 1, 0, 4])"
295,"tensor([4, 8, 4, 8])"
296,"tensor([7, 9, 4, 6])"
297,"tensor([4, 9, 6, 0])"
298,"tensor([2, 5, 9, 5])"
299,"tensor([4, 9, 8, 9])"
300,"tensor([6, 8, 5, 6])"
301,"tensor([3, 9, 6, 5])"
302,"tensor([5, 9, 3, 5])"
303,"tensor([3, 1, 0, 9])"
304,"tensor([5, 6, 0, 7])"
305,"tensor([9, 2, 0, 3])"
306,"tensor([6, 1, 7, 1])"
307,"tensor([5, 9, 8, 1])"
308,"tensor([6, 5, 8, 9])"
309,"tensor([4, 6, 0, 7])"
310,"tensor([8, 6, 7, 0])"
311,"tensor([0, 9, 5, 6])"
312,"tensor([7, 3, 5, 1])"
313,"tensor([8, 5, 1, 1])"
314,"tensor([2, 5, 3, 8])"
315,"tensor([6, 6, 2, 8])"
316,"tensor([6, 2, 1, 1])"
317,"tensor([8, 6, 8, 5])"
318,"tensor([0, 6, 1, 1])"
319,"tensor([1, 6, 9, 9])"
320,"tensor([4, 3, 5, 6])"
321,"tensor([9, 7, 7, 4])"
322,"tensor([6, 9, 1, 8])"
323,"tensor([5, 7, 8, 9])"
324,"tensor([9, 0, 6, 6])"
325,"tensor([5, 7, 5, 4])"
326,"tensor([7, 7, 0, 6])"
327,"tensor([1, 1, 0, 0])"
328,"tensor([1, 7, 7, 0])"
329,"tensor([9, 7, 6, 6])"
330,"tensor([6, 1, 4, 9])"
331,"tensor([0, 6, 9, 9])"
332,"tensor([7, 6, 8, 0])"
333,"tensor([2, 5, 1, 5])"
334,"tensor([2, 7, 3, 6])"
335,"tensor([2, 7, 4, 7])"
336,"tensor([4, 2, 0, 1])"
337,"tensor([6, 6, 1, 7])"
338,"tensor([1, 6, 6, 4])"
339,"tensor([0, 3, 0, 9])"
340,"tensor([7, 9, 2, 5])"
341,"tensor([4, 4, 5, 8])"
342,"tensor([1, 3, 8, 4])"
343,"tensor([0, 9, 5, 3])"
344,"tensor([5, 7, 6, 0])"
345,"tensor([1, 5, 4, 8])"
346,"tensor([7, 9, 0, 6])"
347,"tensor([6, 7, 1, 0])"
348,"tensor([3, 3, 7, 1])"
349,"tensor([2, 8, 8, 3])"
350,"tensor([8, 5, 6, 8])"
351,"tensor([8, 1, 9, 6])"
352,"tensor([3, 6, 6, 5])"
353,"tensor([0, 8, 4, 5])"
354,"tensor([1, 9, 8, 7])"
355,"tensor([2, 3, 8, 9])"
356,"tensor([6, 9, 9, 2])"
357,"tensor([4, 3, 7, 3])"
358,"tensor([1, 4, 7, 1])"
359,"tensor([8, 1, 9, 2])"
360,"tensor([8, 1, 7, 2])"
361,"tensor([9, 4, 0, 4])"
362,"tensor([1, 0, 3, 8])"
363,"tensor([5, 2, 1, 6])"
364,"tensor([9, 1, 4, 1])"
365,"tensor([3, 4, 8, 4])"
366,"tensor([5, 1, 1, 1])"
367,"tensor([9, 5, 8, 2])"
368,"tensor([6, 9, 6, 2])"
369,"tensor([7, 6, 4, 5])"
370,"tensor([6, 8, 8, 7])"
371,"tensor([9, 8, 5, 5])"
372,"tensor([6, 9, 4, 0])"
373,"tensor([4, 0, 9, 6])"
374,"tensor([9, 7, 1, 4])"
375,"tensor([9, 5, 4, 4])"
376,"tensor([2, 6, 8, 9])"
377,"tensor([6, 4, 4, 7])"
378,"tensor([4, 6, 0, 4])"
379,"tensor([0, 9, 0, 4])"
380,"tensor([2, 5, 1, 2])"
381,"tensor([5, 5, 6, 4])"
382,"tensor([6, 4, 0, 1])"
383,"tensor([5, 3, 1, 8])"
384,"tensor([9, 4, 8, 3])"
385,"tensor([6, 5, 2, 5])"
386,"tensor([6, 2, 0, 5])"
387,"tensor([1, 0, 1, 7])"
388,"tensor([0, 5, 2, 8])"
389,"tensor([9, 9, 8, 5])"
390,"tensor([6, 1, 7, 6])"
391,"tensor([1, 1, 9, 8])"
392,"tensor([9, 4, 3, 4])"
393,"tensor([1, 9, 1, 1])"
394,"tensor([9, 9, 1, 3])"
395,"tensor([5, 9, 1, 0])"
396,"tensor([1, 8, 6, 8])"
397,"tensor([6, 7, 6, 2])"
398,"tensor([5, 6, 6, 2])"
399,"tensor([2, 1, 9, 6])"
400,"tensor([8, 7, 9, 9])"
401,"tensor([8, 4, 9, 1])"
402,"tensor([9, 4, 7, 1])"
403,"tensor([7, 1, 1, 3])"
404,"tensor([3, 9, 8, 9])"
405,"tensor([4, 7, 6, 0])"
406,"tensor([4, 2, 8, 5])"
407,"tensor([5, 2, 6, 5])"
408,"tensor([6, 3, 1, 6])"
409,"tensor([6, 7, 6, 8])"
410,"tensor([7, 6, 1, 8])"
411,"tensor([1, 3, 6, 1])"
412,"tensor([6, 0, 4, 7])"
413,"tensor([6, 0, 7, 2])"
414,"tensor([7, 0, 9, 1])"
415,"tensor([9, 0, 9, 5])"
416,"tensor([1, 8, 6, 9])"
417,"tensor([9, 9, 8, 1])"
418,"tensor([8, 4, 7, 4])"
419,"tensor([6, 4, 0, 4])"
420,"tensor([8, 6, 3, 6])"
421,"tensor([7, 6, 6, 5])"
422,"tensor([8, 9, 9, 9])"
423,"tensor([9, 8, 8, 8])"
424,"tensor([7, 7, 4, 4])"
425,"tensor([5, 7, 8, 1])"
426,"tensor([0, 9, 6, 8])"
427,"tensor([4, 9, 5, 1])"
428,"tensor([6, 5, 5, 0])"
429,"tensor([3, 8, 6, 9])"
430,"tensor([9, 4, 6, 6])"
431,"tensor([6, 9, 4, 0])"
432,"tensor([5, 4, 1, 6])"
433,"tensor([9, 9, 8, 9])"
434,"tensor([6, 1, 6, 8])"
435,"tensor([7, 8, 6, 8])"
436,"tensor([8, 8, 6, 8])"
437,"tensor([1, 6, 8, 1])"
438,"tensor([8, 9, 0, 8])"
439,"tensor([8, 6, 8, 6])"
440,"tensor([1, 2, 2, 4])"
441,"tensor([5, 6, 0, 5])"
442,"tensor([8, 3, 7, 5])"
443,"tensor([1, 3, 9, 8])"
444,"tensor([7, 0, 9, 9])"
445,"tensor([1, 2, 4, 0])"
446,"tensor([1, 5, 8, 8])"
447,"tensor([8, 7, 0, 3])"
448,"tensor([4, 6, 9, 1])"
449,"tensor([9, 9, 2, 6])"
450,"tensor([1, 0, 4, 6])"
451,"tensor([5, 3, 7, 0])"
452,"tensor([6, 0, 2, 7])"
453,"tensor([3, 8, 9, 6])"
454,"tensor([9, 2, 7, 2])"
455,"tensor([1, 8, 5, 6])"
456,"tensor([8, 4, 9, 8])"
457,"tensor([8, 7, 3, 6])"
458,"tensor([5, 7, 8, 0])"
459,"tensor([0, 4, 7, 5])"
460,"tensor([2, 1, 5, 4])"
461,"tensor([1, 4, 4, 9])"
462,"tensor([8, 8, 8, 3])"
463,"tensor([3, 1, 9, 0])"
464,"tensor([9, 7, 0, 1])"
465,"tensor([8, 3, 6, 4])"
466,"tensor([1, 8, 6, 2])"
467,"tensor([5, 1, 6, 7])"
468,"tensor([9, 0, 1, 4])"
469,"tensor([7, 1, 1, 6])"
470,"tensor([0, 1, 1, 2])"
471,"tensor([9, 1, 8, 5])"
472,"tensor([9, 4, 2, 7])"
473,"tensor([1, 6, 9, 7])"
474,"tensor([1, 8, 2, 0])"
475,"tensor([5, 0, 1, 9])"
476,"tensor([9, 1, 9, 4])"
477,"tensor([2, 8, 0, 0])"
478,"tensor([3, 7, 3, 7])"
479,"tensor([6, 6, 7, 2])"
480,"tensor([0, 8, 9, 8])"
481,"tensor([8, 7, 0, 2])"
482,"tensor([6, 3, 1, 2])"
483,"tensor([9, 1, 9, 0])"
484,"tensor([0, 6, 7, 3])"
485,"tensor([6, 6, 9, 6])"
486,"tensor([1, 0, 1, 0])"
487,"tensor([4, 5, 3, 6])"
488,"tensor([1, 7, 4, 0])"
489,"tensor([0, 8, 2, 9])"
490,"tensor([3, 2, 6, 0])"
491,"tensor([9, 9, 7, 0])"
492,"tensor([4, 0, 8, 0])"
493,"tensor([6, 4, 5, 3])"
494,"tensor([4, 0, 7, 1])"
495,"tensor([3, 8, 7, 6])"
496,"tensor([8, 4, 4, 9])"
497,"tensor([5, 1, 6, 9])"
498,"tensor([2, 9, 7, 7])"
499,"tensor([7, 3, 7, 6])"
500,"tensor([6, 6, 9, 6])"
501,"tensor([6, 8, 7, 8])"
502,"tensor([4, 7, 8, 9])"
503,"tensor([0, 9, 1, 6])"
504,"tensor([6, 1, 0, 9])"
505,"tensor([8, 8, 4, 5])"
506,"tensor([6, 5, 8, 4])"
507,"tensor([4, 3, 3, 6])"
508,"tensor([6, 5, 6, 3])"
509,"tensor([8, 1, 8, 6])"
510,"tensor([1, 3, 6, 8])"
511,"tensor([6, 1, 2, 4])"
512,"tensor([2, 1, 1, 1])"
513,"tensor([9, 6, 2, 7])"
514,"tensor([4, 6, 2, 0])"
515,"tensor([2, 7, 0, 3])"
516,"tensor([1, 4, 3, 6])"
517,"tensor([5, 8, 2, 8])"
518,"tensor([4, 7, 2, 9])"
519,"tensor([1, 0, 4, 1])"
520,"tensor([6, 9, 7, 9])"
521,"tensor([5, 1, 0, 9])"
522,"tensor([4, 4, 6, 7])"
523,"tensor([1, 0, 1, 6])"
524,"tensor([6, 2, 8, 8])"
525,"tensor([9, 3, 2, 4])"
526,"tensor([2, 7, 1, 3])"
527,"tensor([4, 5, 0, 2])"
528,"tensor([5, 6, 9, 8])"
529,"tensor([0, 6, 7, 6])"
530,"tensor([0, 6, 8, 0])"
531,"tensor([0, 7, 8, 0])"
532,"tensor([6, 9, 0, 9])"
533,"tensor([9, 6, 8, 4])"
534,"tensor([9, 8, 7, 4])"
535,"tensor([6, 7, 9, 6])"
536,"tensor([0, 1, 8, 7])"
537,"tensor([3, 8, 5, 6])"
538,"tensor([6, 9, 2, 2])"
539,"tensor([4, 8, 0, 5])"
540,"tensor([6, 9, 1, 2])"
541,"tensor([9, 1, 4, 7])"
542,"tensor([5, 9, 9, 1])"
543,"tensor([9, 7, 0, 4])"
544,"tensor([8, 1, 7, 3])"
545,"tensor([9, 5, 6, 5])"
546,"tensor([6, 6, 0, 0])"
547,"tensor([2, 9, 3, 2])"
548,"tensor([5, 8, 1, 9])"
549,"tensor([9, 1, 9, 2])"
550,"tensor([1, 4, 1, 5])"
551,"tensor([1, 0, 7, 2])"
552,"tensor([9, 8, 0, 6])"
553,"tensor([4, 7, 5, 9])"
554,"tensor([9, 2, 6, 0])"
555,"tensor([7, 6, 4, 9])"
556,"tensor([8, 5, 6, 7])"
557,"tensor([2, 3, 6, 7])"
558,"tensor([0, 2, 6, 2])"
559,"tensor([4, 7, 8, 1])"
560,"tensor([6, 4, 8, 9])"
561,"tensor([8, 7, 5, 6])"
562,"tensor([4, 9, 9, 7])"
563,"tensor([1, 0, 8, 0])"
564,"tensor([0, 1, 6, 2])"
565,"tensor([1, 8, 2, 6])"
566,"tensor([8, 0, 0, 5])"
567,"tensor([6, 6, 5, 3])"
568,"tensor([6, 3, 6, 8])"
569,"tensor([7, 9, 1, 2])"
570,"tensor([5, 9, 7, 9])"
571,"tensor([7, 0, 6, 2])"
572,"tensor([6, 4, 5, 5])"
573,"tensor([4, 8, 3, 1])"
574,"tensor([1, 6, 1, 0])"
575,"tensor([5, 9, 8, 8])"
576,"tensor([6, 4, 6, 4])"
577,"tensor([3, 4, 0, 9])"
578,"tensor([9, 1, 7, 8])"
579,"tensor([1, 8, 6, 6])"
580,"tensor([4, 2, 5, 1])"
581,"tensor([3, 0, 0, 6])"
582,"tensor([9, 6, 9, 2])"
583,"tensor([0, 1, 7, 6])"
584,"tensor([0, 1, 8, 0])"
585,"tensor([1, 5, 6, 1])"
586,"tensor([8, 4, 2, 5])"
587,"tensor([4, 8, 1, 6])"
588,"tensor([8, 6, 2, 8])"
589,"tensor([1, 5, 7, 1])"
590,"tensor([8, 3, 5, 8])"
591,"tensor([9, 0, 8, 9])"
592,"tensor([6, 5, 7, 8])"
593,"tensor([5, 3, 1, 4])"
594,"tensor([1, 4, 4, 5])"
595,"tensor([7, 6, 0, 1])"
596,"tensor([8, 9, 5, 6])"
597,"tensor([0, 8, 1, 1])"
598,"tensor([6, 0, 6, 1])"
599,"tensor([8, 7, 2, 0])"
600,"tensor([0, 9, 8, 7])"
601,"tensor([2, 4, 6, 3])"
602,"tensor([0, 8, 1, 5])"
603,"tensor([6, 9, 3, 3])"
604,"tensor([1, 9, 9, 8])"
605,"tensor([3, 6, 9, 9])"
606,"tensor([1, 2, 2, 6])"
607,"tensor([5, 7, 0, 9])"
608,"tensor([1, 8, 7, 2])"
609,"tensor([2, 8, 3, 0])"
610,"tensor([7, 8, 1, 1])"
611,"tensor([3, 5, 1, 1])"
612,"tensor([0, 4, 5, 3])"
613,"tensor([4, 6, 9, 3])"
614,"tensor([7, 4, 2, 1])"
615,"tensor([6, 9, 2, 8])"
616,"tensor([1, 7, 5, 0])"
617,"tensor([0, 8, 6, 9])"
618,"tensor([8, 6, 6, 0])"
619,"tensor([8, 6, 6, 4])"
620,"tensor([4, 8, 9, 6])"
621,"tensor([2, 7, 6, 7])"
622,"tensor([8, 9, 4, 4])"
623,"tensor([7, 9, 9, 5])"
624,"tensor([1, 4, 6, 7])"
625,"tensor([1, 6, 7, 2])"
626,"tensor([8, 5, 6, 1])"
627,"tensor([6, 6, 7, 8])"
628,"tensor([6, 0, 9, 7])"
629,"tensor([0, 2, 0, 8])"
630,"tensor([1, 5, 4, 9])"
631,"tensor([5, 6, 2, 1])"
632,"tensor([8, 2, 6, 4])"
633,"tensor([3, 9, 0, 1])"
634,"tensor([5, 5, 7, 4])"
635,"tensor([0, 3, 1, 5])"
636,"tensor([1, 9, 6, 6])"
637,"tensor([8, 5, 0, 6])"
638,"tensor([6, 8, 7, 3])"
639,"tensor([5, 9, 2, 8])"
640,"tensor([9, 5, 6, 2])"
641,"tensor([6, 2, 8, 3])"
642,"tensor([1, 0, 5, 9])"
643,"tensor([1, 2, 6, 8])"
644,"tensor([8, 9, 8, 1])"
645,"tensor([6, 1, 9, 6])"
646,"tensor([8, 5, 8, 3])"
647,"tensor([0, 1, 9, 6])"
648,"tensor([7, 3, 8, 9])"
649,"tensor([2, 3, 1, 4])"
650,"tensor([6, 3, 7, 6])"
651,"tensor([2, 6, 4, 0])"
652,"tensor([7, 1, 1, 1])"
653,"tensor([5, 2, 2, 5])"
654,"tensor([0, 8, 6, 3])"
655,"tensor([6, 0, 1, 5])"
656,"tensor([2, 4, 5, 6])"
657,"tensor([3, 9, 9, 6])"
658,"tensor([6, 5, 9, 5])"
659,"tensor([6, 4, 0, 9])"
660,"tensor([9, 1, 3, 9])"
661,"tensor([6, 1, 6, 6])"
662,"tensor([2, 8, 2, 6])"
663,"tensor([4, 7, 2, 6])"
664,"tensor([1, 8, 7, 6])"
665,"tensor([5, 5, 8, 3])"
666,"tensor([0, 9, 4, 7])"
667,"tensor([9, 6, 4, 5])"
668,"tensor([6, 1, 8, 1])"
669,"tensor([6, 4, 2, 1])"
670,"tensor([4, 9, 6, 4])"
671,"tensor([0, 9, 9, 8])"
672,"tensor([1, 4, 1, 4])"
673,"tensor([5, 7, 8, 2])"
674,"tensor([4, 6, 1, 2])"
675,"tensor([2, 8, 9, 9])"
676,"tensor([0, 6, 6, 5])"
677,"tensor([6, 4, 5, 8])"
678,"tensor([7, 2, 8, 8])"
679,"tensor([8, 5, 9, 8])"
680,"tensor([9, 8, 8, 9])"
681,"tensor([9, 7, 1, 5])"
682,"tensor([7, 7, 2, 5])"
683,"tensor([3, 4, 6, 3])"
684,"tensor([1, 7, 9, 2])"
685,"tensor([9, 6, 6, 9])"
686,"tensor([8, 9, 8, 7])"
687,"tensor([6, 2, 6, 9])"
688,"tensor([0, 9, 9, 0])"
689,"tensor([1, 7, 4, 7])"
690,"tensor([0, 2, 0, 5])"
691,"tensor([9, 1, 8, 6])"
692,"tensor([2, 7, 9, 1])"
693,"tensor([9, 1, 1, 8])"
694,"tensor([6, 4, 4, 0])"
695,"tensor([6, 1, 4, 7])"
696,"tensor([7, 8, 6, 9])"
697,"tensor([6, 6, 2, 9])"
698,"tensor([5, 9, 9, 6])"
