id,category
297,"tensor([7, 4, 2, 6])"
298,"tensor([4, 2, 8, 3])"
299,"tensor([1, 9, 7, 6])"
300,"tensor([2, 7, 0, 2])"
301,"tensor([0, 8, 0, 7])"
302,"tensor([4, 0, 2, 9])"
303,"tensor([4, 8, 8, 1])"
304,"tensor([9, 0, 4, 9])"
305,"tensor([1, 1, 6, 6])"
306,"tensor([9, 8, 5, 7])"
307,"tensor([0, 1, 9, 2])"
308,"tensor([4, 4, 0, 5])"
309,"tensor([2, 6, 4, 1])"
310,"tensor([6, 2, 7, 0])"
311,"tensor([4, 2, 5, 8])"
312,"tensor([1, 6, 9, 6])"
313,"tensor([3, 6, 6, 7])"
314,"tensor([4, 6, 4, 7])"
315,"tensor([7, 5, 6, 2])"
316,"tensor([6, 0, 4, 2])"
317,"tensor([5, 6, 0, 1])"
318,"tensor([7, 1, 1, 5])"
319,"tensor([6, 6, 0, 8])"
320,"tensor([8, 0, 1, 9])"
321,"tensor([7, 6, 8, 9])"
322,"tensor([5, 6, 7, 1])"
323,"tensor([5, 1, 5, 4])"
324,"tensor([2, 4, 0, 1])"
325,"tensor([0, 6, 7, 8])"
326,"tensor([6, 4, 6, 3])"
327,"tensor([2, 2, 4, 9])"
328,"tensor([4, 6, 9, 3])"
329,"tensor([8, 1, 0, 1])"
330,"tensor([0, 6, 6, 6])"
331,"tensor([9, 7, 7, 9])"
332,"tensor([7, 2, 1, 1])"
333,"tensor([5, 1, 8, 1])"
334,"tensor([1, 1, 7, 5])"
335,"tensor([5, 2, 9, 5])"
336,"tensor([8, 2, 4, 8])"
337,"tensor([6, 9, 7, 7])"
338,"tensor([0, 0, 7, 0])"
339,"tensor([8, 4, 1, 2])"
340,"tensor([8, 9, 7, 8])"
341,"tensor([9, 6, 5, 2])"
342,"tensor([5, 5, 1, 1])"
343,"tensor([1, 5, 8, 1])"
344,"tensor([8, 1, 5, 0])"
345,"tensor([8, 9, 1, 7])"
346,"tensor([7, 1, 9, 5])"
347,"tensor([4, 9, 4, 3])"
348,"tensor([5, 5, 0, 9])"
349,"tensor([6, 2, 4, 5])"
350,"tensor([4, 7, 9, 1])"
351,"tensor([5, 5, 5, 5])"
352,"tensor([1, 6, 8, 2])"
353,"tensor([1, 2, 9, 5])"
354,"tensor([8, 5, 1, 8])"
355,"tensor([7, 0, 9, 9])"
356,"tensor([8, 0, 1, 3])"
357,"tensor([5, 7, 8, 4])"
358,"tensor([8, 9, 6, 8])"
359,"tensor([1, 6, 6, 1])"
360,"tensor([8, 0, 8, 1])"
361,"tensor([4, 6, 8, 8])"
362,"tensor([5, 7, 4, 7])"
363,"tensor([1, 1, 5, 3])"
364,"tensor([1, 0, 9, 3])"
365,"tensor([2, 8, 6, 5])"
366,"tensor([1, 6, 9, 8])"
367,"tensor([5, 0, 1, 1])"
368,"tensor([7, 3, 2, 1])"
369,"tensor([7, 5, 7, 6])"
370,"tensor([1, 7, 8, 9])"
371,"tensor([8, 2, 9, 7])"
372,"tensor([6, 3, 9, 7])"
373,"tensor([0, 7, 7, 7])"
374,"tensor([3, 8, 1, 6])"
375,"tensor([1, 8, 8, 5])"
376,"tensor([9, 8, 0, 7])"
377,"tensor([9, 6, 6, 7])"
378,"tensor([9, 8, 0, 3])"
379,"tensor([1, 5, 4, 2])"
380,"tensor([6, 1, 4, 9])"
381,"tensor([1, 4, 2, 8])"
382,"tensor([7, 0, 5, 8])"
383,"tensor([0, 7, 2, 0])"
384,"tensor([1, 9, 2, 9])"
385,"tensor([2, 2, 0, 9])"
386,"tensor([7, 0, 0, 1])"
387,"tensor([2, 3, 7, 6])"
388,"tensor([6, 4, 7, 5])"
389,"tensor([0, 8, 8, 9])"
390,"tensor([2, 5, 6, 1])"
391,"tensor([4, 2, 8, 6])"
392,"tensor([7, 8, 6, 0])"
393,"tensor([6, 3, 0, 2])"
394,"tensor([6, 2, 6, 9])"
395,"tensor([6, 2, 0, 7])"
396,"tensor([9, 9, 9, 7])"
397,"tensor([9, 2, 9, 4])"
398,"tensor([7, 5, 9, 1])"
399,"tensor([6, 5, 1, 9])"
400,"tensor([0, 9, 3, 0])"
401,"tensor([1, 0, 4, 0])"
402,"tensor([4, 9, 8, 5])"
403,"tensor([6, 0, 8, 7])"
404,"tensor([1, 9, 0, 9])"
405,"tensor([9, 7, 9, 8])"
406,"tensor([4, 8, 8, 8])"
407,"tensor([0, 7, 5, 5])"
408,"tensor([9, 4, 6, 5])"
409,"tensor([8, 9, 6, 7])"
410,"tensor([7, 9, 9, 5])"
411,"tensor([5, 4, 3, 5])"
412,"tensor([7, 1, 6, 0])"
413,"tensor([0, 7, 5, 7])"
414,"tensor([5, 2, 2, 0])"
415,"tensor([7, 2, 1, 6])"
416,"tensor([7, 2, 0, 0])"
417,"tensor([5, 1, 0, 2])"
418,"tensor([0, 1, 8, 6])"
419,"tensor([6, 6, 4, 2])"
420,"tensor([9, 0, 3, 1])"
421,"tensor([3, 6, 8, 2])"
422,"tensor([2, 2, 0, 0])"
423,"tensor([8, 5, 1, 9])"
424,"tensor([9, 1, 7, 7])"
425,"tensor([5, 2, 6, 1])"
426,"tensor([1, 1, 7, 3])"
427,"tensor([2, 8, 3, 7])"
428,"tensor([0, 1, 4, 8])"
429,"tensor([5, 5, 4, 5])"
430,"tensor([1, 1, 2, 2])"
431,"tensor([3, 8, 4, 1])"
432,"tensor([6, 1, 9, 7])"
433,"tensor([7, 5, 6, 1])"
434,"tensor([7, 4, 0, 0])"
435,"tensor([6, 3, 6, 0])"
436,"tensor([2, 9, 2, 1])"
437,"tensor([6, 5, 1, 6])"
438,"tensor([4, 8, 1, 5])"
439,"tensor([1, 1, 3, 3])"
440,"tensor([7, 2, 1, 5])"
441,"tensor([7, 8, 1, 3])"
442,"tensor([6, 8, 9, 8])"
443,"tensor([6, 1, 5, 1])"
444,"tensor([9, 7, 8, 0])"
445,"tensor([7, 1, 8, 4])"
446,"tensor([5, 6, 9, 8])"
447,"tensor([5, 2, 8, 0])"
448,"tensor([4, 8, 1, 8])"
449,"tensor([0, 8, 5, 6])"
450,"tensor([6, 8, 8, 4])"
451,"tensor([9, 1, 9, 0])"
452,"tensor([4, 6, 4, 2])"
453,"tensor([6, 0, 2, 7])"
454,"tensor([6, 9, 6, 1])"
455,"tensor([4, 5, 6, 7])"
456,"tensor([0, 6, 6, 9])"
457,"tensor([1, 3, 1, 1])"
458,"tensor([1, 7, 9, 9])"
459,"tensor([1, 9, 2, 8])"
460,"tensor([1, 6, 6, 6])"
461,"tensor([6, 1, 7, 8])"
462,"tensor([8, 3, 4, 4])"
463,"tensor([7, 9, 6, 7])"
464,"tensor([9, 1, 9, 7])"
465,"tensor([1, 8, 9, 5])"
466,"tensor([6, 9, 8, 6])"
467,"tensor([6, 4, 2, 4])"
468,"tensor([7, 6, 0, 4])"
469,"tensor([8, 6, 6, 2])"
470,"tensor([6, 0, 8, 5])"
471,"tensor([6, 9, 1, 5])"
472,"tensor([1, 8, 8, 6])"
473,"tensor([2, 6, 2, 7])"
474,"tensor([8, 2, 7, 1])"
475,"tensor([4, 8, 9, 9])"
476,"tensor([6, 3, 7, 4])"
477,"tensor([1, 8, 1, 5])"
478,"tensor([6, 1, 6, 0])"
479,"tensor([6, 6, 1, 8])"
480,"tensor([9, 8, 6, 1])"
481,"tensor([1, 5, 6, 4])"
482,"tensor([2, 6, 9, 3])"
483,"tensor([4, 8, 4, 8])"
484,"tensor([5, 6, 2, 2])"
485,"tensor([9, 8, 1, 3])"
486,"tensor([5, 8, 2, 4])"
487,"tensor([1, 5, 7, 8])"
488,"tensor([1, 1, 8, 1])"
489,"tensor([6, 5, 2, 8])"
490,"tensor([2, 4, 8, 6])"
491,"tensor([9, 5, 9, 8])"
492,"tensor([5, 2, 6, 5])"
493,"tensor([6, 3, 3, 3])"
494,"tensor([4, 9, 6, 5])"
495,"tensor([1, 9, 6, 1])"
496,"tensor([8, 3, 2, 1])"
497,"tensor([9, 9, 9, 7])"
498,"tensor([7, 1, 6, 7])"
499,"tensor([0, 3, 1, 5])"
500,"tensor([9, 2, 6, 6])"
501,"tensor([6, 7, 0, 5])"
502,"tensor([9, 0, 7, 4])"
503,"tensor([6, 8, 8, 5])"
504,"tensor([9, 8, 9, 8])"
505,"tensor([6, 6, 6, 1])"
506,"tensor([5, 7, 9, 7])"
507,"tensor([6, 8, 9, 4])"
508,"tensor([3, 4, 4, 8])"
509,"tensor([3, 8, 2, 7])"
510,"tensor([5, 7, 0, 4])"
511,"tensor([1, 4, 7, 2])"
512,"tensor([5, 4, 2, 9])"
513,"tensor([6, 6, 4, 6])"
514,"tensor([3, 0, 7, 4])"
515,"tensor([6, 1, 3, 8])"
516,"tensor([6, 1, 8, 4])"
517,"tensor([0, 1, 6, 9])"
518,"tensor([6, 0, 6, 3])"
519,"tensor([5, 9, 5, 3])"
520,"tensor([9, 0, 6, 0])"
521,"tensor([8, 2, 8, 9])"
522,"tensor([4, 5, 5, 0])"
523,"tensor([2, 2, 8, 7])"
524,"tensor([9, 6, 6, 9])"
525,"tensor([2, 8, 1, 8])"
526,"tensor([0, 4, 6, 7])"
527,"tensor([3, 4, 7, 1])"
528,"tensor([2, 2, 5, 1])"
529,"tensor([9, 9, 8, 4])"
530,"tensor([8, 2, 7, 3])"
531,"tensor([4, 7, 6, 6])"
532,"tensor([9, 7, 5, 7])"
533,"tensor([7, 6, 7, 6])"
534,"tensor([8, 0, 6, 9])"
535,"tensor([3, 6, 9, 7])"
536,"tensor([6, 7, 7, 0])"
537,"tensor([0, 9, 2, 0])"
538,"tensor([0, 7, 6, 9])"
539,"tensor([4, 1, 0, 3])"
540,"tensor([8, 4, 4, 7])"
541,"tensor([8, 1, 1, 6])"
542,"tensor([1, 7, 3, 9])"
543,"tensor([6, 9, 0, 8])"
544,"tensor([7, 8, 6, 3])"
545,"tensor([8, 4, 9, 8])"
546,"tensor([1, 6, 6, 3])"
547,"tensor([8, 4, 7, 3])"
548,"tensor([1, 4, 9, 7])"
549,"tensor([5, 0, 2, 9])"
550,"tensor([5, 8, 4, 1])"
551,"tensor([4, 1, 9, 0])"
552,"tensor([8, 1, 2, 9])"
553,"tensor([2, 9, 5, 9])"
554,"tensor([1, 5, 2, 9])"
555,"tensor([9, 9, 7, 6])"
556,"tensor([7, 3, 1, 9])"
557,"tensor([1, 8, 3, 6])"
558,"tensor([8, 1, 7, 5])"
559,"tensor([5, 5, 4, 5])"
560,"tensor([6, 5, 0, 2])"
561,"tensor([7, 6, 6, 2])"
562,"tensor([6, 2, 7, 8])"
563,"tensor([9, 9, 3, 1])"
564,"tensor([1, 9, 4, 5])"
565,"tensor([5, 0, 2, 2])"
566,"tensor([9, 0, 7, 4])"
567,"tensor([9, 6, 5, 5])"
568,"tensor([7, 6, 1, 6])"
569,"tensor([2, 1, 4, 9])"
570,"tensor([5, 1, 3, 9])"
571,"tensor([4, 2, 2, 5])"
572,"tensor([1, 7, 5, 2])"
573,"tensor([0, 7, 8, 7])"
574,"tensor([8, 8, 8, 6])"
575,"tensor([8, 6, 7, 3])"
576,"tensor([6, 5, 7, 9])"
577,"tensor([7, 8, 5, 9])"
578,"tensor([1, 6, 6, 3])"
579,"tensor([9, 5, 4, 4])"
580,"tensor([8, 1, 8, 8])"
581,"tensor([5, 2, 0, 6])"
582,"tensor([9, 8, 1, 0])"
583,"tensor([0, 7, 4, 1])"
584,"tensor([2, 8, 7, 3])"
585,"tensor([6, 1, 0, 8])"
586,"tensor([8, 9, 7, 6])"
587,"tensor([6, 9, 9, 7])"
588,"tensor([4, 2, 6, 1])"
589,"tensor([8, 4, 8, 6])"
590,"tensor([0, 3, 5, 9])"
591,"tensor([9, 4, 8, 4])"
592,"tensor([9, 6, 6, 4])"
593,"tensor([8, 6, 1, 2])"
594,"tensor([1, 6, 9, 4])"
595,"tensor([0, 5, 5, 1])"
596,"tensor([9, 3, 1, 1])"
597,"tensor([2, 6, 0, 1])"
598,"tensor([3, 7, 6, 7])"
599,"tensor([6, 2, 6, 6])"
600,"tensor([7, 9, 6, 9])"
601,"tensor([1, 1, 1, 0])"
602,"tensor([9, 2, 7, 4])"
603,"tensor([0, 8, 1, 1])"
604,"tensor([0, 2, 4, 7])"
605,"tensor([3, 3, 2, 9])"
606,"tensor([7, 4, 0, 0])"
607,"tensor([8, 5, 6, 7])"
608,"tensor([4, 0, 1, 0])"
609,"tensor([8, 5, 0, 4])"
610,"tensor([7, 9, 7, 5])"
611,"tensor([8, 1, 2, 7])"
612,"tensor([6, 8, 8, 0])"
613,"tensor([8, 1, 5, 7])"
614,"tensor([5, 3, 8, 0])"
615,"tensor([9, 5, 4, 5])"
616,"tensor([6, 3, 2, 5])"
617,"tensor([0, 6, 5, 7])"
618,"tensor([1, 0, 0, 6])"
619,"tensor([0, 4, 8, 7])"
620,"tensor([1, 8, 8, 9])"
621,"tensor([8, 7, 0, 2])"
622,"tensor([9, 6, 5, 6])"
623,"tensor([1, 8, 1, 1])"
624,"tensor([5, 1, 3, 1])"
625,"tensor([0, 9, 8, 2])"
626,"tensor([1, 2, 2, 7])"
627,"tensor([0, 6, 0, 8])"
628,"tensor([1, 0, 5, 3])"
629,"tensor([6, 4, 1, 5])"
630,"tensor([6, 7, 6, 1])"
631,"tensor([1, 9, 1, 1])"
632,"tensor([8, 0, 9, 8])"
633,"tensor([1, 1, 7, 8])"
634,"tensor([6, 1, 2, 1])"
635,"tensor([1, 9, 2, 1])"
636,"tensor([5, 3, 6, 0])"
637,"tensor([7, 6, 0, 5])"
638,"tensor([3, 0, 7, 3])"
639,"tensor([7, 9, 6, 2])"
640,"tensor([6, 5, 0, 2])"
641,"tensor([0, 9, 6, 1])"
642,"tensor([7, 5, 7, 8])"
643,"tensor([4, 1, 7, 6])"
644,"tensor([1, 5, 6, 1])"
645,"tensor([6, 2, 0, 5])"
646,"tensor([2, 1, 2, 6])"
647,"tensor([9, 9, 2, 7])"
648,"tensor([3, 1, 6, 2])"
649,"tensor([5, 9, 8, 3])"
650,"tensor([4, 2, 9, 5])"
651,"tensor([9, 8, 0, 1])"
652,"tensor([2, 0, 1, 4])"
653,"tensor([3, 6, 9, 2])"
654,"tensor([7, 1, 1, 0])"
655,"tensor([5, 9, 6, 1])"
656,"tensor([4, 9, 8, 9])"
657,"tensor([6, 7, 2, 2])"
658,"tensor([1, 6, 1, 1])"
659,"tensor([1, 6, 3, 5])"
660,"tensor([9, 1, 9, 7])"
661,"tensor([3, 7, 9, 9])"
662,"tensor([8, 7, 4, 1])"
663,"tensor([7, 3, 9, 1])"
664,"tensor([8, 0, 2, 3])"
665,"tensor([2, 1, 1, 0])"
666,"tensor([9, 6, 6, 9])"
667,"tensor([1, 3, 0, 7])"
668,"tensor([0, 5, 7, 2])"
669,"tensor([7, 9, 7, 8])"
670,"tensor([3, 6, 0, 5])"
671,"tensor([7, 1, 6, 9])"
672,"tensor([5, 6, 6, 9])"
673,"tensor([2, 6, 7, 8])"
674,"tensor([9, 6, 6, 6])"
675,"tensor([2, 3, 0, 7])"
676,"tensor([8, 8, 6, 7])"
677,"tensor([7, 5, 2, 0])"
678,"tensor([9, 6, 1, 8])"
679,"tensor([1, 1, 6, 2])"
680,"tensor([9, 1, 8, 7])"
681,"tensor([4, 9, 1, 8])"
682,"tensor([7, 1, 0, 7])"
683,"tensor([7, 1, 1, 4])"
684,"tensor([4, 0, 6, 4])"
685,"tensor([5, 9, 8, 2])"
686,"tensor([7, 3, 4, 1])"
687,"tensor([1, 1, 0, 8])"
688,"tensor([7, 7, 8, 8])"
689,"tensor([8, 8, 5, 6])"
690,"tensor([7, 3, 4, 4])"
691,"tensor([1, 0, 8, 9])"
692,"tensor([4, 5, 1, 6])"
693,"tensor([1, 5, 2, 4])"
694,"tensor([1, 1, 7, 9])"
695,"tensor([6, 7, 9, 7])"
696,"tensor([9, 2, 3, 2])"
697,"tensor([5, 4, 9, 6])"
698,"tensor([2, 5, 6, 6])"
