id,category
77,"tensor([6, 6, 7, 6])"
78,"tensor([0, 0, 7, 7])"
79,"tensor([6, 7, 5, 7])"
80,"tensor([3, 3, 6, 6])"
81,"tensor([6, 2, 2, 2])"
82,"tensor([2, 1, 5, 7])"
83,"tensor([7, 6, 2, 2])"
84,"tensor([7, 2, 7, 2])"
85,"tensor([3, 3, 0, 3])"
86,"tensor([2, 5, 8, 6])"
87,"tensor([0, 2, 2, 6])"
88,"tensor([2, 8, 3, 2])"
89,"tensor([7, 6, 7, 2])"
90,"tensor([6, 9, 0, 8])"
91,"tensor([9, 7, 7, 5])"
92,"tensor([4, 3, 7, 2])"
93,"tensor([7, 7, 6, 7])"
94,"tensor([2, 2, 2, 6])"
95,"tensor([2, 2, 0, 9])"
96,"tensor([6, 0, 2, 5])"
97,"tensor([6, 6, 2, 9])"
98,"tensor([6, 4, 6, 6])"
99,"tensor([6, 6, 2, 7])"
100,"tensor([2, 6, 7, 2])"
101,"tensor([2, 6, 0, 6])"
102,"tensor([9, 0, 7, 2])"
103,"tensor([1, 3, 8, 2])"
104,"tensor([0, 6, 5, 2])"
105,"tensor([6, 1, 2, 6])"
106,"tensor([7, 2, 3, 5])"
107,"tensor([6, 8, 7, 0])"
108,"tensor([5, 2, 2, 6])"
109,"tensor([2, 5, 5, 7])"
110,"tensor([8, 6, 2, 2])"
111,"tensor([9, 6, 2, 0])"
112,"tensor([7, 0, 6, 2])"
113,"tensor([3, 0, 2, 7])"
114,"tensor([5, 6, 6, 2])"
115,"tensor([5, 6, 7, 1])"
116,"tensor([2, 2, 6, 8])"
117,"tensor([6, 5, 6, 3])"
118,"tensor([7, 4, 6, 8])"
119,"tensor([6, 2, 7, 2])"
120,"tensor([7, 6, 2, 6])"
121,"tensor([2, 2, 7, 5])"
122,"tensor([0, 0, 6, 2])"
123,"tensor([2, 3, 2, 8])"
124,"tensor([6, 3, 5, 0])"
125,"tensor([6, 7, 5, 6])"
126,"tensor([7, 7, 7, 6])"
127,"tensor([0, 6, 0, 6])"
128,"tensor([6, 8, 5, 2])"
129,"tensor([7, 0, 2, 2])"
130,"tensor([9, 8, 0, 2])"
131,"tensor([0, 5, 0, 0])"
132,"tensor([8, 6, 2, 2])"
133,"tensor([6, 0, 6, 6])"
134,"tensor([3, 6, 2, 8])"
135,"tensor([2, 7, 3, 7])"
136,"tensor([3, 2, 2, 6])"
137,"tensor([6, 9, 5, 7])"
138,"tensor([8, 4, 2, 2])"
139,"tensor([6, 5, 2, 6])"
140,"tensor([0, 6, 6, 6])"
141,"tensor([6, 3, 2, 2])"
142,"tensor([2, 1, 7, 1])"
143,"tensor([8, 6, 2, 5])"
144,"tensor([2, 8, 7, 6])"
145,"tensor([6, 8, 9, 4])"
146,"tensor([5, 9, 2, 7])"
147,"tensor([2, 2, 7, 7])"
148,"tensor([2, 6, 2, 6])"
149,"tensor([2, 2, 6, 5])"
150,"tensor([1, 0, 8, 9])"
151,"tensor([7, 6, 7, 5])"
152,"tensor([6, 7, 6, 8])"
153,"tensor([7, 0, 6, 5])"
154,"tensor([6, 6, 7, 7])"
155,"tensor([7, 7, 6, 2])"
156,"tensor([5, 2, 8, 6])"
157,"tensor([5, 6, 6, 6])"
158,"tensor([6, 0, 6, 8])"
159,"tensor([2, 7, 8, 6])"
160,"tensor([6, 6, 2, 6])"
161,"tensor([4, 8, 5, 0])"
162,"tensor([2, 6, 5, 2])"
163,"tensor([6, 6, 2, 4])"
164,"tensor([2, 3, 6, 6])"
165,"tensor([2, 1, 6, 6])"
166,"tensor([6, 8, 6, 0])"
167,"tensor([2, 7, 7, 3])"
168,"tensor([0, 6, 6, 5])"
169,"tensor([6, 7, 3, 2])"
170,"tensor([7, 6, 2, 2])"
171,"tensor([7, 6, 6, 6])"
172,"tensor([6, 8, 6, 7])"
173,"tensor([0, 2, 2, 6])"
174,"tensor([2, 6, 3, 6])"
175,"tensor([8, 0, 3, 7])"
176,"tensor([6, 5, 7, 5])"
177,"tensor([2, 2, 6, 0])"
178,"tensor([2, 2, 2, 6])"
179,"tensor([6, 7, 6, 2])"
180,"tensor([6, 9, 2, 7])"
181,"tensor([2, 5, 6, 5])"
182,"tensor([6, 6, 1, 0])"
183,"tensor([1, 2, 5, 3])"
184,"tensor([8, 0, 6, 1])"
185,"tensor([3, 3, 3, 2])"
186,"tensor([6, 2, 6, 6])"
187,"tensor([7, 5, 2, 4])"
188,"tensor([8, 8, 6, 6])"
189,"tensor([6, 0, 2, 2])"
190,"tensor([2, 2, 1, 7])"
191,"tensor([7, 2, 2, 9])"
192,"tensor([6, 2, 5, 6])"
193,"tensor([5, 5, 0, 6])"
194,"tensor([2, 3, 6, 6])"
195,"tensor([7, 6, 6, 6])"
196,"tensor([6, 0, 8, 2])"
197,"tensor([7, 6, 0, 8])"
198,"tensor([0, 2, 2, 3])"
199,"tensor([6, 7, 5, 2])"
200,"tensor([8, 5, 8, 8])"
201,"tensor([6, 6, 7, 6])"
202,"tensor([0, 3, 4, 6])"
203,"tensor([7, 6, 3, 2])"
204,"tensor([2, 5, 6, 7])"
205,"tensor([7, 0, 2, 2])"
206,"tensor([2, 6, 6, 6])"
207,"tensor([0, 0, 7, 7])"
208,"tensor([0, 6, 6, 6])"
209,"tensor([2, 5, 6, 7])"
210,"tensor([0, 5, 6, 5])"
211,"tensor([6, 6, 6, 7])"
212,"tensor([2, 6, 3, 2])"
213,"tensor([7, 2, 0, 2])"
214,"tensor([2, 0, 5, 8])"
215,"tensor([6, 6, 6, 0])"
216,"tensor([0, 8, 6, 1])"
217,"tensor([9, 7, 6, 3])"
218,"tensor([6, 9, 2, 0])"
219,"tensor([6, 2, 8, 8])"
220,"tensor([2, 3, 7, 0])"
221,"tensor([2, 0, 2, 7])"
222,"tensor([4, 2, 5, 6])"
223,"tensor([0, 0, 4, 7])"
224,"tensor([5, 5, 6, 3])"
225,"tensor([5, 6, 6, 3])"
226,"tensor([9, 7, 2, 6])"
227,"tensor([2, 6, 6, 6])"
228,"tensor([1, 2, 6, 7])"
229,"tensor([2, 0, 2, 2])"
230,"tensor([7, 2, 2, 7])"
231,"tensor([5, 5, 2, 1])"
232,"tensor([7, 0, 5, 6])"
233,"tensor([6, 6, 7, 0])"
234,"tensor([6, 9, 6, 5])"
235,"tensor([7, 7, 6, 6])"
236,"tensor([5, 0, 4, 5])"
237,"tensor([5, 5, 8, 2])"
238,"tensor([6, 3, 6, 7])"
239,"tensor([0, 6, 2, 2])"
240,"tensor([7, 5, 7, 6])"
241,"tensor([3, 6, 7, 2])"
242,"tensor([6, 2, 2, 6])"
243,"tensor([6, 6, 2, 2])"
244,"tensor([6, 2, 5, 2])"
245,"tensor([6, 2, 6, 2])"
246,"tensor([6, 2, 3, 2])"
247,"tensor([3, 0, 6, 6])"
248,"tensor([8, 1, 5, 7])"
249,"tensor([2, 2, 6, 2])"
250,"tensor([0, 6, 2, 2])"
251,"tensor([2, 6, 6, 5])"
252,"tensor([6, 3, 0, 2])"
253,"tensor([6, 8, 6, 6])"
254,"tensor([6, 6, 4, 8])"
255,"tensor([8, 5, 0, 8])"
256,"tensor([5, 9, 6, 4])"
257,"tensor([2, 6, 6, 3])"
258,"tensor([7, 6, 5, 6])"
259,"tensor([2, 6, 7, 1])"
260,"tensor([5, 2, 6, 2])"
261,"tensor([2, 7, 6, 2])"
262,"tensor([6, 3, 0, 6])"
263,"tensor([5, 3, 4, 2])"
264,"tensor([7, 2, 6, 6])"
265,"tensor([2, 8, 6, 6])"
266,"tensor([1, 2, 6, 2])"
267,"tensor([7, 6, 6, 6])"
268,"tensor([6, 8, 9, 2])"
269,"tensor([0, 0, 0, 8])"
270,"tensor([6, 3, 2, 5])"
271,"tensor([0, 6, 2, 2])"
272,"tensor([6, 6, 2, 9])"
273,"tensor([6, 0, 5, 6])"
274,"tensor([8, 2, 6, 7])"
275,"tensor([4, 2, 2, 0])"
276,"tensor([2, 0, 6, 1])"
277,"tensor([6, 8, 0, 0])"
278,"tensor([5, 2, 2, 7])"
279,"tensor([0, 2, 5, 8])"
280,"tensor([7, 3, 2, 7])"
281,"tensor([7, 6, 0, 2])"
282,"tensor([5, 8, 9, 2])"
283,"tensor([7, 6, 0, 7])"
284,"tensor([8, 8, 5, 7])"
285,"tensor([6, 3, 2, 8])"
286,"tensor([2, 2, 5, 7])"
287,"tensor([6, 6, 1, 2])"
288,"tensor([2, 7, 6, 7])"
289,"tensor([6, 6, 7, 7])"
290,"tensor([9, 2, 2, 0])"
291,"tensor([0, 4, 6, 1])"
292,"tensor([7, 2, 0, 6])"
293,"tensor([7, 0, 0, 6])"
294,"tensor([2, 2, 5, 5])"
295,"tensor([2, 6, 7, 0])"
296,"tensor([6, 2, 6, 7])"
297,"tensor([5, 7, 6, 6])"
298,"tensor([7, 7, 2, 7])"
299,"tensor([2, 7, 6, 3])"
300,"tensor([4, 7, 6, 5])"
301,"tensor([6, 8, 7, 2])"
302,"tensor([6, 2, 7, 2])"
303,"tensor([6, 0, 0, 5])"
304,"tensor([0, 7, 2, 3])"
305,"tensor([8, 2, 6, 4])"
306,"tensor([2, 6, 7, 2])"
307,"tensor([2, 6, 1, 6])"
308,"tensor([8, 4, 7, 3])"
309,"tensor([6, 8, 6, 4])"
310,"tensor([6, 2, 2, 0])"
311,"tensor([5, 6, 2, 6])"
312,"tensor([3, 6, 6, 5])"
313,"tensor([5, 3, 0, 4])"
314,"tensor([0, 5, 5, 2])"
315,"tensor([6, 2, 5, 9])"
316,"tensor([2, 2, 2, 6])"
317,"tensor([4, 5, 7, 2])"
318,"tensor([5, 6, 1, 7])"
319,"tensor([7, 7, 7, 0])"
320,"tensor([0, 2, 2, 2])"
321,"tensor([3, 7, 2, 8])"
322,"tensor([6, 7, 2, 3])"
323,"tensor([6, 6, 0, 0])"
324,"tensor([2, 0, 9, 2])"
325,"tensor([6, 7, 7, 2])"
326,"tensor([6, 2, 5, 4])"
327,"tensor([6, 2, 6, 2])"
328,"tensor([7, 2, 7, 0])"
329,"tensor([5, 7, 7, 0])"
330,"tensor([2, 8, 2, 2])"
331,"tensor([2, 6, 6, 6])"
332,"tensor([0, 6, 1, 0])"
333,"tensor([2, 4, 6, 0])"
334,"tensor([1, 0, 6, 7])"
335,"tensor([7, 6, 6, 4])"
336,"tensor([6, 7, 7, 2])"
337,"tensor([6, 2, 6, 0])"
338,"tensor([3, 4, 1, 6])"
339,"tensor([6, 2, 7, 2])"
340,"tensor([2, 2, 7, 7])"
341,"tensor([6, 0, 2, 6])"
342,"tensor([8, 2, 2, 6])"
343,"tensor([2, 1, 8, 2])"
344,"tensor([8, 8, 7, 1])"
345,"tensor([9, 5, 0, 5])"
346,"tensor([6, 5, 6, 2])"
347,"tensor([5, 6, 2, 2])"
348,"tensor([2, 2, 1, 6])"
349,"tensor([8, 0, 2, 0])"
350,"tensor([3, 0, 1, 7])"
351,"tensor([6, 2, 2, 3])"
352,"tensor([2, 0, 6, 2])"
353,"tensor([2, 7, 6, 9])"
354,"tensor([3, 2, 6, 2])"
355,"tensor([2, 2, 2, 6])"
356,"tensor([8, 5, 6, 4])"
357,"tensor([6, 8, 8, 5])"
358,"tensor([2, 6, 0, 7])"
359,"tensor([7, 7, 4, 9])"
360,"tensor([8, 2, 6, 2])"
361,"tensor([2, 5, 7, 7])"
362,"tensor([3, 6, 6, 3])"
363,"tensor([3, 7, 9, 7])"
364,"tensor([2, 2, 2, 2])"
365,"tensor([6, 8, 6, 9])"
366,"tensor([8, 0, 3, 5])"
367,"tensor([8, 7, 0, 2])"
368,"tensor([7, 6, 7, 2])"
369,"tensor([5, 5, 8, 2])"
370,"tensor([3, 7, 2, 3])"
371,"tensor([6, 4, 6, 6])"
372,"tensor([2, 2, 5, 6])"
373,"tensor([2, 2, 3, 0])"
374,"tensor([6, 3, 7, 2])"
375,"tensor([8, 3, 6, 3])"
376,"tensor([2, 6, 6, 2])"
377,"tensor([0, 5, 4, 0])"
378,"tensor([2, 6, 2, 2])"
379,"tensor([7, 5, 5, 6])"
380,"tensor([6, 1, 6, 3])"
381,"tensor([5, 0, 6, 8])"
382,"tensor([0, 3, 7, 6])"
383,"tensor([9, 0, 6, 6])"
384,"tensor([2, 6, 6, 2])"
385,"tensor([2, 6, 3, 5])"
386,"tensor([2, 6, 6, 0])"
387,"tensor([3, 3, 7, 6])"
388,"tensor([6, 6, 6, 0])"
389,"tensor([2, 2, 6, 6])"
390,"tensor([0, 5, 6, 9])"
391,"tensor([6, 2, 5, 6])"
392,"tensor([2, 3, 5, 5])"
393,"tensor([5, 7, 0, 6])"
394,"tensor([6, 6, 6, 9])"
395,"tensor([2, 7, 2, 4])"
396,"tensor([3, 7, 2, 8])"
397,"tensor([5, 6, 0, 7])"
398,"tensor([2, 3, 3, 7])"
399,"tensor([6, 5, 5, 2])"
400,"tensor([6, 2, 2, 7])"
401,"tensor([0, 3, 7, 9])"
402,"tensor([6, 6, 4, 2])"
403,"tensor([6, 7, 3, 8])"
404,"tensor([2, 0, 6, 6])"
405,"tensor([2, 4, 1, 6])"
406,"tensor([5, 3, 6, 0])"
407,"tensor([7, 0, 4, 3])"
408,"tensor([1, 2, 6, 3])"
409,"tensor([6, 2, 2, 0])"
410,"tensor([5, 6, 6, 6])"
411,"tensor([7, 6, 0, 7])"
412,"tensor([2, 6, 3, 0])"
413,"tensor([0, 2, 7, 2])"
414,"tensor([2, 3, 3, 2])"
415,"tensor([5, 7, 0, 6])"
416,"tensor([0, 6, 6, 6])"
417,"tensor([5, 6, 5, 5])"
418,"tensor([7, 2, 1, 2])"
419,"tensor([0, 6, 6, 7])"
420,"tensor([6, 6, 6, 4])"
421,"tensor([8, 6, 6, 9])"
422,"tensor([6, 6, 6, 5])"
423,"tensor([7, 2, 0, 2])"
424,"tensor([7, 8, 2, 1])"
425,"tensor([7, 6, 0, 5])"
426,"tensor([8, 5, 3, 2])"
427,"tensor([9, 6, 2, 6])"
428,"tensor([4, 2, 4, 5])"
429,"tensor([2, 6, 5, 8])"
430,"tensor([1, 7, 3, 1])"
431,"tensor([6, 2, 4, 6])"
432,"tensor([9, 5, 8, 6])"
433,"tensor([6, 5, 5, 6])"
434,"tensor([7, 7, 0, 4])"
435,"tensor([8, 0, 5, 3])"
436,"tensor([9, 6, 2, 7])"
437,"tensor([0, 6, 8, 2])"
438,"tensor([1, 6, 8, 3])"
439,"tensor([5, 6, 7, 0])"
440,"tensor([2, 7, 6, 0])"
441,"tensor([7, 6, 6, 7])"
442,"tensor([7, 2, 6, 6])"
443,"tensor([4, 6, 6, 3])"
444,"tensor([0, 6, 7, 6])"
445,"tensor([2, 6, 7, 0])"
446,"tensor([2, 0, 2, 0])"
447,"tensor([1, 2, 0, 6])"
448,"tensor([2, 6, 9, 5])"
449,"tensor([9, 6, 2, 7])"
450,"tensor([8, 6, 6, 6])"
451,"tensor([6, 0, 6, 0])"
452,"tensor([6, 2, 2, 6])"
453,"tensor([2, 5, 2, 5])"
454,"tensor([3, 6, 7, 4])"
455,"tensor([2, 6, 7, 6])"
456,"tensor([2, 7, 0, 6])"
457,"tensor([2, 6, 1, 7])"
458,"tensor([2, 2, 2, 4])"
459,"tensor([3, 7, 2, 8])"
460,"tensor([6, 7, 7, 2])"
461,"tensor([7, 2, 6, 0])"
462,"tensor([3, 6, 0, 0])"
463,"tensor([7, 7, 5, 3])"
464,"tensor([9, 3, 4, 6])"
465,"tensor([9, 5, 6, 7])"
466,"tensor([8, 3, 0, 6])"
467,"tensor([9, 5, 0, 3])"
468,"tensor([2, 6, 2, 0])"
469,"tensor([6, 6, 5, 8])"
470,"tensor([5, 8, 1, 6])"
471,"tensor([6, 4, 7, 5])"
472,"tensor([6, 2, 7, 2])"
473,"tensor([6, 8, 6, 2])"
474,"tensor([2, 2, 6, 2])"
475,"tensor([2, 5, 0, 2])"
476,"tensor([8, 6, 2, 6])"
477,"tensor([5, 2, 6, 6])"
478,"tensor([0, 9, 5, 8])"
479,"tensor([6, 9, 5, 2])"
480,"tensor([6, 6, 2, 2])"
481,"tensor([7, 7, 2, 6])"
482,"tensor([1, 5, 2, 8])"
483,"tensor([3, 6, 2, 7])"
484,"tensor([7, 5, 8, 5])"
485,"tensor([7, 9, 2, 6])"
486,"tensor([2, 8, 2, 8])"
487,"tensor([3, 4, 2, 2])"
488,"tensor([6, 6, 2, 8])"
489,"tensor([2, 2, 7, 6])"
490,"tensor([2, 7, 6, 2])"
491,"tensor([5, 8, 6, 6])"
492,"tensor([5, 2, 6, 5])"
493,"tensor([5, 0, 5, 6])"
494,"tensor([3, 6, 2, 2])"
495,"tensor([2, 0, 6, 9])"
496,"tensor([6, 2, 6, 2])"
497,"tensor([3, 3, 6, 6])"
498,"tensor([7, 6, 6, 6])"
499,"tensor([6, 0, 5, 0])"
500,"tensor([6, 2, 2, 6])"
501,"tensor([8, 3, 6, 2])"
502,"tensor([2, 8, 6, 7])"
503,"tensor([5, 2, 8, 6])"
504,"tensor([6, 6, 2, 7])"
505,"tensor([2, 0, 1, 6])"
506,"tensor([6, 0, 5, 2])"
507,"tensor([7, 6, 6, 2])"
508,"tensor([6, 3, 6, 6])"
509,"tensor([5, 2, 1, 6])"
510,"tensor([5, 0, 7, 7])"
511,"tensor([5, 2, 1, 5])"
512,"tensor([2, 6, 9, 8])"
513,"tensor([2, 2, 3, 3])"
514,"tensor([0, 3, 2, 6])"
515,"tensor([3, 6, 6, 2])"
516,"tensor([2, 3, 3, 6])"
517,"tensor([3, 4, 6, 2])"
518,"tensor([0, 2, 0, 2])"
519,"tensor([6, 2, 6, 0])"
520,"tensor([7, 6, 0, 5])"
521,"tensor([8, 2, 8, 0])"
522,"tensor([3, 0, 1, 6])"
523,"tensor([5, 6, 5, 0])"
524,"tensor([2, 0, 6, 7])"
525,"tensor([6, 6, 0, 2])"
526,"tensor([3, 6, 5, 5])"
527,"tensor([7, 8, 6, 2])"
528,"tensor([2, 2, 6, 3])"
529,"tensor([2, 2, 8, 5])"
530,"tensor([5, 6, 0, 2])"
531,"tensor([0, 7, 8, 6])"
532,"tensor([6, 7, 0, 6])"
533,"tensor([6, 8, 0, 2])"
534,"tensor([6, 6, 6, 6])"
535,"tensor([8, 5, 6, 2])"
536,"tensor([2, 1, 6, 5])"
537,"tensor([6, 2, 8, 9])"
538,"tensor([8, 2, 2, 2])"
539,"tensor([2, 6, 7, 2])"
540,"tensor([0, 7, 3, 7])"
541,"tensor([0, 0, 4, 6])"
542,"tensor([6, 6, 2, 2])"
543,"tensor([2, 6, 2, 5])"
544,"tensor([2, 6, 7, 0])"
545,"tensor([6, 7, 3, 2])"
546,"tensor([6, 2, 0, 6])"
547,"tensor([2, 9, 2, 6])"
548,"tensor([3, 0, 7, 7])"
549,"tensor([2, 6, 9, 2])"
550,"tensor([4, 7, 3, 7])"
551,"tensor([6, 3, 2, 1])"
552,"tensor([7, 6, 0, 2])"
553,"tensor([7, 6, 6, 2])"
554,"tensor([6, 8, 6, 2])"
555,"tensor([7, 2, 6, 2])"
556,"tensor([6, 7, 2, 5])"
557,"tensor([3, 4, 1, 7])"
558,"tensor([7, 0, 7, 5])"
559,"tensor([6, 6, 6, 2])"
560,"tensor([2, 4, 7, 4])"
561,"tensor([7, 9, 6, 5])"
562,"tensor([7, 8, 8, 0])"
563,"tensor([5, 2, 2, 5])"
564,"tensor([6, 9, 6, 5])"
565,"tensor([7, 7, 4, 6])"
566,"tensor([3, 2, 4, 6])"
567,"tensor([2, 6, 7, 8])"
568,"tensor([3, 6, 4, 6])"
569,"tensor([6, 3, 2, 2])"
570,"tensor([2, 3, 2, 6])"
571,"tensor([2, 7, 6, 6])"
572,"tensor([2, 6, 6, 5])"
573,"tensor([6, 2, 4, 2])"
574,"tensor([2, 2, 0, 7])"
575,"tensor([6, 5, 0, 6])"
576,"tensor([6, 2, 6, 8])"
577,"tensor([3, 6, 6, 6])"
578,"tensor([6, 6, 0, 4])"
579,"tensor([2, 3, 2, 2])"
580,"tensor([3, 2, 0, 6])"
581,"tensor([2, 9, 6, 6])"
582,"tensor([7, 6, 0, 8])"
583,"tensor([0, 5, 6, 5])"
584,"tensor([2, 6, 6, 6])"
585,"tensor([8, 5, 7, 6])"
586,"tensor([2, 6, 7, 2])"
587,"tensor([8, 0, 3, 6])"
588,"tensor([6, 6, 7, 8])"
589,"tensor([7, 2, 1, 6])"
590,"tensor([2, 0, 3, 6])"
591,"tensor([6, 3, 8, 6])"
592,"tensor([0, 7, 2, 2])"
593,"tensor([5, 0, 8, 2])"
594,"tensor([2, 6, 6, 3])"
595,"tensor([2, 5, 2, 4])"
596,"tensor([7, 7, 0, 1])"
597,"tensor([5, 6, 6, 6])"
598,"tensor([3, 8, 2, 2])"
599,"tensor([7, 6, 2, 2])"
600,"tensor([0, 5, 7, 6])"
601,"tensor([8, 6, 5, 2])"
602,"tensor([7, 2, 2, 4])"
603,"tensor([2, 6, 7, 6])"
604,"tensor([6, 5, 8, 6])"
605,"tensor([6, 2, 2, 6])"
606,"tensor([7, 7, 6, 5])"
607,"tensor([6, 8, 6, 2])"
608,"tensor([2, 8, 9, 6])"
609,"tensor([6, 2, 0, 6])"
610,"tensor([3, 6, 2, 0])"
611,"tensor([5, 6, 7, 6])"
612,"tensor([6, 7, 8, 4])"
613,"tensor([2, 3, 6, 6])"
614,"tensor([0, 6, 2, 5])"
615,"tensor([6, 0, 3, 0])"
616,"tensor([6, 7, 7, 2])"
617,"tensor([0, 7, 1, 0])"
618,"tensor([5, 2, 7, 6])"
619,"tensor([7, 6, 6, 1])"
620,"tensor([3, 2, 6, 1])"
621,"tensor([6, 6, 2, 5])"
622,"tensor([6, 2, 8, 2])"
623,"tensor([3, 8, 0, 5])"
624,"tensor([6, 3, 2, 6])"
625,"tensor([2, 6, 8, 2])"
626,"tensor([6, 4, 7, 0])"
627,"tensor([6, 6, 6, 1])"
628,"tensor([5, 7, 8, 6])"
629,"tensor([6, 2, 8, 6])"
630,"tensor([2, 9, 2, 8])"
631,"tensor([2, 9, 6, 0])"
632,"tensor([7, 6, 8, 5])"
633,"tensor([9, 0, 8, 2])"
634,"tensor([3, 8, 2, 2])"
635,"tensor([6, 2, 3, 0])"
636,"tensor([7, 2, 2, 2])"
637,"tensor([7, 6, 6, 6])"
638,"tensor([7, 2, 0, 2])"
639,"tensor([2, 7, 2, 1])"
640,"tensor([3, 6, 4, 1])"
641,"tensor([6, 0, 7, 7])"
642,"tensor([6, 0, 0, 2])"
643,"tensor([9, 6, 3, 3])"
644,"tensor([7, 5, 0, 2])"
645,"tensor([6, 6, 2, 7])"
646,"tensor([6, 6, 5, 8])"
647,"tensor([6, 6, 7, 7])"
648,"tensor([1, 4, 2, 6])"
649,"tensor([7, 6, 2, 8])"
650,"tensor([2, 3, 6, 6])"
651,"tensor([2, 3, 8, 7])"
652,"tensor([6, 7, 2, 2])"
653,"tensor([0, 6, 0, 1])"
654,"tensor([8, 2, 6, 1])"
655,"tensor([6, 0, 0, 5])"
656,"tensor([0, 7, 2, 6])"
657,"tensor([0, 2, 6, 6])"
658,"tensor([6, 2, 7, 6])"
659,"tensor([2, 6, 5, 5])"
660,"tensor([7, 6, 6, 6])"
661,"tensor([2, 3, 0, 8])"
662,"tensor([6, 3, 2, 8])"
663,"tensor([7, 8, 6, 4])"
664,"tensor([6, 6, 8, 2])"
665,"tensor([0, 7, 7, 2])"
666,"tensor([5, 3, 7, 2])"
667,"tensor([0, 6, 2, 3])"
668,"tensor([0, 7, 8, 3])"
669,"tensor([3, 2, 7, 7])"
670,"tensor([4, 2, 6, 3])"
671,"tensor([3, 5, 5, 8])"
672,"tensor([6, 6, 5, 6])"
673,"tensor([7, 7, 6, 6])"
674,"tensor([2, 2, 5, 6])"
675,"tensor([8, 7, 6, 2])"
676,"tensor([2, 0, 7, 6])"
677,"tensor([5, 2, 3, 8])"
678,"tensor([5, 0, 0, 2])"
679,"tensor([7, 0, 6, 5])"
680,"tensor([2, 4, 6, 2])"
681,"tensor([0, 2, 6, 2])"
682,"tensor([1, 0, 6, 3])"
683,"tensor([8, 1, 6, 6])"
684,"tensor([2, 9, 3, 7])"
685,"tensor([6, 6, 3, 2])"
686,"tensor([8, 0, 5, 0])"
687,"tensor([8, 7, 0, 6])"
688,"tensor([6, 6, 6, 0])"
689,"tensor([6, 2, 2, 6])"
690,"tensor([6, 2, 7, 6])"
691,"tensor([3, 6, 4, 8])"
692,"tensor([2, 2, 0, 6])"
693,"tensor([6, 6, 6, 1])"
694,"tensor([8, 9, 5, 5])"
695,"tensor([8, 8, 6, 1])"
696,"tensor([2, 2, 6, 7])"
697,"tensor([7, 7, 2, 6])"
698,"tensor([9, 8, 0, 6])"
