id,category
79,"tensor([7, 8, 6, 8])"
80,"tensor([2, 6, 7, 2])"
81,"tensor([7, 2, 0, 6])"
82,"tensor([5, 2, 3, 6])"
83,"tensor([6, 6, 4, 7])"
84,"tensor([2, 0, 0, 9])"
85,"tensor([7, 6, 2, 6])"
86,"tensor([3, 0, 7, 7])"
87,"tensor([6, 5, 4, 2])"
88,"tensor([9, 3, 2, 3])"
89,"tensor([3, 5, 2, 6])"
90,"tensor([6, 7, 6, 3])"
91,"tensor([2, 4, 3, 7])"
92,"tensor([5, 2, 2, 2])"
93,"tensor([0, 8, 6, 8])"
94,"tensor([6, 3, 2, 6])"
95,"tensor([6, 6, 6, 6])"
96,"tensor([2, 7, 7, 6])"
97,"tensor([2, 6, 7, 2])"
98,"tensor([5, 7, 6, 6])"
99,"tensor([0, 2, 7, 2])"
100,"tensor([7, 0, 3, 8])"
101,"tensor([7, 2, 5, 8])"
102,"tensor([8, 8, 7, 6])"
103,"tensor([7, 6, 7, 6])"
104,"tensor([6, 1, 7, 6])"
105,"tensor([3, 6, 5, 8])"
106,"tensor([2, 0, 8, 2])"
107,"tensor([2, 2, 3, 0])"
108,"tensor([7, 4, 7, 7])"
109,"tensor([0, 7, 0, 2])"
110,"tensor([3, 2, 2, 3])"
111,"tensor([5, 6, 1, 6])"
112,"tensor([0, 2, 6, 5])"
113,"tensor([6, 7, 5, 8])"
114,"tensor([2, 8, 4, 2])"
115,"tensor([6, 3, 6, 3])"
116,"tensor([5, 7, 7, 2])"
117,"tensor([6, 5, 6, 8])"
118,"tensor([6, 8, 1, 2])"
119,"tensor([6, 6, 7, 6])"
120,"tensor([3, 6, 2, 3])"
121,"tensor([6, 2, 1, 6])"
122,"tensor([5, 7, 2, 6])"
123,"tensor([6, 6, 2, 4])"
124,"tensor([9, 2, 2, 2])"
125,"tensor([0, 6, 7, 6])"
126,"tensor([2, 2, 1, 6])"
127,"tensor([2, 5, 7, 2])"
128,"tensor([6, 6, 3, 6])"
129,"tensor([8, 2, 8, 3])"
130,"tensor([0, 6, 2, 7])"
131,"tensor([5, 5, 9, 6])"
132,"tensor([5, 2, 8, 6])"
133,"tensor([2, 2, 6, 2])"
134,"tensor([6, 2, 6, 1])"
135,"tensor([5, 6, 6, 7])"
136,"tensor([2, 0, 5, 5])"
137,"tensor([6, 2, 6, 6])"
138,"tensor([5, 6, 3, 6])"
139,"tensor([7, 2, 5, 6])"
140,"tensor([2, 6, 3, 2])"
141,"tensor([6, 2, 6, 6])"
142,"tensor([3, 3, 3, 1])"
143,"tensor([6, 6, 0, 3])"
144,"tensor([6, 2, 8, 6])"
145,"tensor([7, 6, 6, 7])"
146,"tensor([7, 7, 6, 2])"
147,"tensor([9, 2, 2, 2])"
148,"tensor([0, 5, 7, 5])"
149,"tensor([6, 6, 8, 6])"
150,"tensor([6, 8, 3, 5])"
151,"tensor([6, 3, 8, 6])"
152,"tensor([7, 5, 3, 6])"
153,"tensor([2, 7, 3, 5])"
154,"tensor([5, 2, 5, 8])"
155,"tensor([2, 6, 2, 6])"
156,"tensor([2, 2, 2, 6])"
157,"tensor([5, 8, 7, 6])"
158,"tensor([9, 2, 6, 3])"
159,"tensor([8, 2, 6, 7])"
160,"tensor([9, 5, 3, 6])"
161,"tensor([6, 2, 7, 6])"
162,"tensor([4, 7, 3, 2])"
163,"tensor([2, 4, 7, 6])"
164,"tensor([6, 0, 7, 6])"
165,"tensor([5, 6, 4, 6])"
166,"tensor([2, 7, 2, 2])"
167,"tensor([3, 2, 8, 1])"
168,"tensor([2, 1, 8, 6])"
169,"tensor([0, 6, 3, 0])"
170,"tensor([8, 6, 2, 6])"
171,"tensor([2, 5, 6, 2])"
172,"tensor([7, 2, 1, 2])"
173,"tensor([6, 7, 8, 6])"
174,"tensor([6, 7, 2, 2])"
175,"tensor([2, 2, 2, 3])"
176,"tensor([5, 7, 2, 6])"
177,"tensor([2, 3, 0, 3])"
178,"tensor([2, 6, 2, 2])"
179,"tensor([0, 6, 7, 6])"
180,"tensor([8, 3, 2, 1])"
181,"tensor([0, 1, 4, 9])"
182,"tensor([6, 8, 4, 4])"
183,"tensor([5, 6, 5, 2])"
184,"tensor([2, 6, 3, 0])"
185,"tensor([6, 8, 8, 6])"
186,"tensor([2, 7, 2, 2])"
187,"tensor([2, 4, 5, 8])"
188,"tensor([2, 3, 3, 2])"
189,"tensor([2, 3, 9, 2])"
190,"tensor([5, 6, 2, 5])"
191,"tensor([6, 2, 3, 7])"
192,"tensor([6, 2, 6, 7])"
193,"tensor([6, 2, 6, 4])"
194,"tensor([1, 2, 2, 6])"
195,"tensor([7, 4, 3, 6])"
196,"tensor([0, 6, 2, 5])"
197,"tensor([2, 2, 2, 2])"
198,"tensor([0, 2, 6, 8])"
199,"tensor([6, 6, 2, 5])"
200,"tensor([2, 2, 2, 5])"
201,"tensor([2, 6, 7, 6])"
202,"tensor([6, 2, 2, 6])"
203,"tensor([6, 0, 6, 1])"
204,"tensor([2, 6, 6, 2])"
205,"tensor([6, 3, 6, 8])"
206,"tensor([6, 9, 8, 6])"
207,"tensor([7, 6, 6, 6])"
208,"tensor([0, 0, 2, 6])"
209,"tensor([2, 2, 3, 6])"
210,"tensor([6, 3, 5, 2])"
211,"tensor([0, 5, 6, 6])"
212,"tensor([5, 2, 2, 0])"
213,"tensor([6, 6, 2, 5])"
214,"tensor([2, 5, 0, 4])"
215,"tensor([6, 0, 6, 2])"
216,"tensor([1, 5, 2, 6])"
217,"tensor([7, 2, 6, 0])"
218,"tensor([6, 6, 4, 7])"
219,"tensor([6, 4, 6, 6])"
220,"tensor([6, 1, 6, 6])"
221,"tensor([8, 6, 0, 2])"
222,"tensor([4, 8, 7, 0])"
223,"tensor([2, 6, 5, 3])"
224,"tensor([3, 6, 2, 3])"
225,"tensor([6, 2, 0, 2])"
226,"tensor([6, 2, 6, 6])"
227,"tensor([2, 2, 6, 6])"
228,"tensor([6, 5, 4, 9])"
229,"tensor([2, 5, 0, 6])"
230,"tensor([6, 8, 2, 2])"
231,"tensor([5, 0, 4, 5])"
232,"tensor([3, 7, 0, 0])"
233,"tensor([9, 6, 5, 2])"
234,"tensor([6, 2, 5, 4])"
235,"tensor([3, 7, 5, 7])"
236,"tensor([7, 6, 2, 8])"
237,"tensor([4, 2, 0, 2])"
238,"tensor([2, 8, 5, 7])"
239,"tensor([8, 6, 0, 2])"
240,"tensor([2, 3, 7, 0])"
241,"tensor([0, 0, 2, 6])"
242,"tensor([2, 7, 7, 7])"
243,"tensor([6, 5, 6, 2])"
244,"tensor([2, 7, 0, 6])"
245,"tensor([6, 6, 3, 2])"
246,"tensor([2, 9, 6, 2])"
247,"tensor([4, 0, 4, 7])"
248,"tensor([6, 5, 6, 6])"
249,"tensor([6, 6, 5, 5])"
250,"tensor([2, 8, 6, 1])"
251,"tensor([7, 8, 6, 5])"
252,"tensor([4, 0, 4, 2])"
253,"tensor([6, 0, 2, 3])"
254,"tensor([2, 2, 2, 6])"
255,"tensor([6, 9, 6, 4])"
256,"tensor([2, 5, 6, 3])"
257,"tensor([2, 6, 0, 3])"
258,"tensor([6, 2, 2, 2])"
259,"tensor([6, 2, 2, 6])"
260,"tensor([6, 7, 7, 5])"
261,"tensor([0, 2, 7, 2])"
262,"tensor([2, 2, 6, 2])"
263,"tensor([6, 8, 0, 2])"
264,"tensor([2, 6, 7, 6])"
265,"tensor([2, 6, 2, 2])"
266,"tensor([6, 6, 7, 5])"
267,"tensor([2, 2, 0, 6])"
268,"tensor([9, 9, 6, 6])"
269,"tensor([6, 5, 5, 8])"
270,"tensor([5, 3, 0, 2])"
271,"tensor([4, 2, 5, 2])"
272,"tensor([6, 5, 0, 7])"
273,"tensor([2, 2, 2, 6])"
274,"tensor([1, 6, 0, 5])"
275,"tensor([6, 5, 6, 2])"
276,"tensor([2, 3, 3, 2])"
277,"tensor([2, 6, 7, 8])"
278,"tensor([6, 5, 6, 7])"
279,"tensor([4, 3, 7, 7])"
280,"tensor([7, 2, 3, 4])"
281,"tensor([6, 9, 7, 0])"
282,"tensor([2, 5, 6, 2])"
283,"tensor([0, 6, 9, 5])"
284,"tensor([8, 6, 3, 0])"
285,"tensor([2, 8, 7, 7])"
286,"tensor([9, 3, 0, 0])"
287,"tensor([7, 4, 7, 7])"
288,"tensor([6, 7, 2, 2])"
289,"tensor([6, 8, 2, 6])"
290,"tensor([3, 6, 5, 2])"
291,"tensor([6, 7, 4, 7])"
292,"tensor([5, 8, 6, 2])"
293,"tensor([8, 0, 6, 3])"
294,"tensor([6, 5, 3, 6])"
295,"tensor([0, 3, 8, 3])"
296,"tensor([6, 4, 2, 6])"
297,"tensor([8, 2, 2, 2])"
298,"tensor([9, 0, 8, 5])"
299,"tensor([5, 8, 6, 6])"
300,"tensor([8, 6, 5, 7])"
301,"tensor([6, 2, 4, 5])"
302,"tensor([6, 2, 5, 2])"
303,"tensor([9, 0, 5, 6])"
304,"tensor([6, 2, 9, 2])"
305,"tensor([8, 2, 6, 2])"
306,"tensor([2, 4, 2, 3])"
307,"tensor([8, 6, 3, 6])"
308,"tensor([2, 2, 6, 5])"
309,"tensor([2, 6, 7, 6])"
310,"tensor([1, 6, 5, 2])"
311,"tensor([3, 0, 6, 6])"
312,"tensor([5, 7, 5, 8])"
313,"tensor([0, 6, 6, 2])"
314,"tensor([2, 6, 6, 3])"
315,"tensor([6, 2, 6, 6])"
316,"tensor([6, 6, 5, 6])"
317,"tensor([6, 2, 7, 6])"
318,"tensor([2, 8, 7, 0])"
319,"tensor([2, 2, 5, 6])"
320,"tensor([6, 6, 2, 2])"
321,"tensor([2, 2, 2, 2])"
322,"tensor([0, 2, 7, 9])"
323,"tensor([7, 4, 2, 3])"
324,"tensor([2, 6, 6, 6])"
325,"tensor([6, 5, 2, 3])"
326,"tensor([6, 8, 6, 2])"
327,"tensor([5, 7, 2, 6])"
328,"tensor([7, 1, 6, 2])"
329,"tensor([9, 6, 3, 8])"
330,"tensor([4, 6, 6, 3])"
331,"tensor([6, 6, 6, 2])"
332,"tensor([0, 5, 2, 6])"
333,"tensor([2, 2, 6, 5])"
334,"tensor([6, 2, 2, 8])"
335,"tensor([8, 3, 6, 6])"
336,"tensor([6, 7, 6, 2])"
337,"tensor([9, 5, 6, 8])"
338,"tensor([2, 6, 4, 6])"
339,"tensor([4, 3, 7, 4])"
340,"tensor([8, 6, 6, 6])"
341,"tensor([9, 5, 3, 2])"
342,"tensor([4, 4, 3, 7])"
343,"tensor([0, 0, 2, 0])"
344,"tensor([2, 2, 8, 6])"
345,"tensor([8, 2, 6, 6])"
346,"tensor([5, 6, 3, 5])"
347,"tensor([6, 7, 8, 2])"
348,"tensor([5, 6, 9, 6])"
349,"tensor([5, 5, 2, 7])"
350,"tensor([6, 9, 8, 2])"
351,"tensor([5, 2, 0, 6])"
352,"tensor([2, 3, 2, 6])"
353,"tensor([0, 2, 0, 3])"
354,"tensor([6, 7, 5, 7])"
355,"tensor([6, 6, 3, 3])"
356,"tensor([2, 3, 7, 8])"
357,"tensor([0, 6, 2, 0])"
358,"tensor([6, 7, 2, 8])"
359,"tensor([2, 2, 7, 2])"
360,"tensor([9, 8, 0, 6])"
361,"tensor([6, 4, 8, 0])"
362,"tensor([2, 6, 7, 7])"
363,"tensor([6, 2, 6, 0])"
364,"tensor([8, 5, 2, 2])"
365,"tensor([8, 6, 0, 2])"
366,"tensor([6, 3, 0, 6])"
367,"tensor([7, 7, 6, 7])"
368,"tensor([8, 2, 2, 0])"
369,"tensor([8, 3, 3, 2])"
370,"tensor([2, 5, 8, 2])"
371,"tensor([7, 8, 0, 8])"
372,"tensor([6, 3, 2, 3])"
373,"tensor([5, 6, 0, 4])"
374,"tensor([3, 2, 6, 7])"
375,"tensor([9, 6, 6, 5])"
376,"tensor([6, 5, 7, 2])"
377,"tensor([6, 2, 3, 2])"
378,"tensor([6, 5, 6, 8])"
379,"tensor([2, 2, 2, 6])"
380,"tensor([8, 8, 7, 6])"
381,"tensor([7, 2, 3, 0])"
382,"tensor([7, 6, 2, 6])"
383,"tensor([6, 6, 6, 8])"
384,"tensor([6, 4, 8, 2])"
385,"tensor([2, 2, 7, 4])"
386,"tensor([6, 2, 6, 7])"
387,"tensor([8, 6, 2, 3])"
388,"tensor([1, 2, 4, 7])"
389,"tensor([2, 6, 5, 6])"
390,"tensor([6, 7, 6, 2])"
391,"tensor([4, 6, 2, 6])"
392,"tensor([0, 9, 2, 1])"
393,"tensor([6, 7, 6, 2])"
394,"tensor([6, 2, 6, 2])"
395,"tensor([7, 2, 0, 7])"
396,"tensor([1, 3, 3, 2])"
397,"tensor([6, 7, 2, 6])"
398,"tensor([5, 7, 9, 0])"
399,"tensor([6, 3, 7, 2])"
400,"tensor([5, 2, 0, 0])"
401,"tensor([8, 6, 2, 2])"
402,"tensor([8, 6, 5, 7])"
403,"tensor([9, 1, 6, 5])"
404,"tensor([7, 6, 6, 6])"
405,"tensor([6, 7, 8, 2])"
406,"tensor([0, 2, 6, 0])"
407,"tensor([5, 6, 2, 2])"
408,"tensor([2, 0, 7, 8])"
409,"tensor([4, 2, 8, 6])"
410,"tensor([6, 2, 6, 7])"
411,"tensor([8, 0, 0, 6])"
412,"tensor([7, 2, 5, 6])"
413,"tensor([3, 7, 7, 6])"
414,"tensor([8, 6, 7, 2])"
415,"tensor([7, 0, 3, 2])"
416,"tensor([6, 2, 9, 5])"
417,"tensor([0, 2, 3, 6])"
418,"tensor([3, 6, 8, 6])"
419,"tensor([3, 6, 4, 2])"
420,"tensor([1, 3, 3, 0])"
421,"tensor([4, 6, 0, 2])"
422,"tensor([5, 5, 8, 4])"
423,"tensor([6, 6, 6, 0])"
424,"tensor([8, 6, 0, 0])"
425,"tensor([3, 7, 7, 7])"
426,"tensor([6, 2, 9, 8])"
427,"tensor([1, 5, 6, 2])"
428,"tensor([6, 5, 6, 0])"
429,"tensor([2, 7, 7, 0])"
430,"tensor([8, 5, 7, 6])"
431,"tensor([6, 2, 8, 6])"
432,"tensor([4, 3, 7, 6])"
433,"tensor([3, 6, 6, 2])"
434,"tensor([6, 6, 1, 6])"
435,"tensor([0, 6, 7, 6])"
436,"tensor([1, 2, 0, 6])"
437,"tensor([6, 2, 2, 3])"
438,"tensor([7, 6, 7, 6])"
439,"tensor([5, 7, 6, 7])"
440,"tensor([6, 4, 0, 2])"
441,"tensor([7, 6, 3, 7])"
442,"tensor([2, 3, 8, 5])"
443,"tensor([2, 2, 0, 3])"
444,"tensor([0, 2, 6, 9])"
445,"tensor([6, 7, 2, 5])"
446,"tensor([7, 6, 7, 6])"
447,"tensor([7, 2, 6, 2])"
448,"tensor([2, 6, 5, 7])"
449,"tensor([6, 3, 0, 2])"
450,"tensor([0, 8, 0, 2])"
451,"tensor([7, 6, 2, 3])"
452,"tensor([7, 9, 6, 9])"
453,"tensor([5, 7, 8, 6])"
454,"tensor([6, 5, 0, 7])"
455,"tensor([1, 6, 6, 5])"
456,"tensor([2, 2, 6, 8])"
457,"tensor([2, 0, 2, 3])"
458,"tensor([7, 5, 7, 5])"
459,"tensor([6, 6, 7, 2])"
460,"tensor([2, 2, 6, 6])"
461,"tensor([2, 6, 2, 6])"
462,"tensor([7, 8, 8, 6])"
463,"tensor([6, 8, 1, 1])"
464,"tensor([6, 6, 1, 2])"
465,"tensor([2, 8, 7, 7])"
466,"tensor([5, 7, 0, 3])"
467,"tensor([2, 3, 6, 6])"
468,"tensor([8, 5, 7, 6])"
469,"tensor([7, 4, 6, 3])"
470,"tensor([6, 7, 6, 6])"
471,"tensor([6, 3, 2, 6])"
472,"tensor([2, 6, 6, 7])"
473,"tensor([6, 0, 0, 5])"
474,"tensor([1, 2, 7, 6])"
475,"tensor([6, 6, 3, 4])"
476,"tensor([6, 7, 8, 5])"
477,"tensor([2, 6, 2, 2])"
478,"tensor([8, 8, 0, 5])"
479,"tensor([7, 7, 8, 3])"
480,"tensor([0, 6, 6, 2])"
481,"tensor([2, 2, 3, 2])"
482,"tensor([7, 7, 0, 2])"
483,"tensor([2, 5, 5, 6])"
484,"tensor([2, 8, 6, 2])"
485,"tensor([5, 5, 2, 6])"
486,"tensor([1, 2, 3, 7])"
487,"tensor([7, 3, 6, 2])"
488,"tensor([0, 6, 6, 5])"
489,"tensor([1, 2, 8, 6])"
490,"tensor([2, 5, 5, 7])"
491,"tensor([6, 6, 5, 7])"
492,"tensor([6, 6, 6, 6])"
493,"tensor([7, 7, 2, 2])"
494,"tensor([2, 6, 4, 2])"
495,"tensor([8, 2, 2, 0])"
496,"tensor([7, 7, 6, 6])"
497,"tensor([6, 7, 5, 2])"
498,"tensor([9, 6, 2, 2])"
499,"tensor([0, 2, 4, 4])"
500,"tensor([6, 8, 2, 8])"
501,"tensor([0, 0, 6, 2])"
502,"tensor([2, 6, 8, 0])"
503,"tensor([2, 8, 0, 5])"
504,"tensor([0, 6, 3, 1])"
505,"tensor([2, 0, 7, 5])"
506,"tensor([2, 7, 5, 2])"
507,"tensor([4, 2, 6, 2])"
508,"tensor([6, 2, 6, 6])"
509,"tensor([6, 6, 3, 6])"
510,"tensor([7, 2, 0, 5])"
511,"tensor([3, 6, 8, 8])"
512,"tensor([0, 2, 3, 2])"
513,"tensor([1, 2, 2, 7])"
514,"tensor([6, 2, 5, 0])"
515,"tensor([7, 8, 7, 6])"
516,"tensor([8, 0, 8, 6])"
517,"tensor([5, 5, 2, 2])"
518,"tensor([3, 0, 2, 6])"
519,"tensor([2, 0, 6, 3])"
520,"tensor([6, 0, 2, 7])"
521,"tensor([1, 4, 2, 7])"
522,"tensor([8, 0, 6, 6])"
523,"tensor([3, 8, 2, 7])"
524,"tensor([6, 6, 8, 6])"
525,"tensor([0, 7, 2, 8])"
526,"tensor([5, 2, 3, 6])"
527,"tensor([6, 6, 8, 2])"
528,"tensor([5, 7, 6, 0])"
529,"tensor([9, 6, 3, 6])"
530,"tensor([7, 0, 7, 5])"
531,"tensor([0, 9, 3, 2])"
532,"tensor([3, 2, 8, 2])"
533,"tensor([0, 3, 6, 2])"
534,"tensor([4, 5, 2, 7])"
535,"tensor([6, 3, 6, 0])"
536,"tensor([2, 8, 6, 2])"
537,"tensor([0, 5, 7, 7])"
538,"tensor([4, 7, 7, 1])"
539,"tensor([2, 7, 1, 0])"
540,"tensor([2, 6, 7, 7])"
541,"tensor([9, 6, 8, 0])"
542,"tensor([6, 7, 9, 8])"
543,"tensor([5, 8, 8, 6])"
544,"tensor([0, 6, 2, 6])"
545,"tensor([4, 0, 2, 9])"
546,"tensor([2, 2, 1, 1])"
547,"tensor([3, 2, 6, 6])"
548,"tensor([7, 8, 0, 2])"
549,"tensor([6, 2, 0, 6])"
550,"tensor([8, 2, 6, 6])"
551,"tensor([6, 8, 4, 0])"
552,"tensor([5, 6, 8, 8])"
553,"tensor([2, 7, 2, 8])"
554,"tensor([3, 0, 2, 8])"
555,"tensor([8, 2, 2, 6])"
556,"tensor([6, 2, 4, 6])"
557,"tensor([2, 1, 7, 0])"
558,"tensor([6, 2, 6, 7])"
559,"tensor([7, 6, 2, 8])"
560,"tensor([1, 2, 5, 3])"
561,"tensor([5, 6, 2, 3])"
562,"tensor([6, 0, 0, 5])"
563,"tensor([9, 6, 2, 2])"
564,"tensor([2, 5, 7, 2])"
565,"tensor([6, 7, 6, 2])"
566,"tensor([6, 2, 0, 4])"
567,"tensor([7, 7, 6, 2])"
568,"tensor([0, 2, 7, 6])"
569,"tensor([8, 2, 0, 6])"
570,"tensor([6, 6, 6, 6])"
571,"tensor([2, 7, 6, 0])"
572,"tensor([5, 0, 8, 5])"
573,"tensor([6, 7, 6, 2])"
574,"tensor([3, 6, 3, 6])"
575,"tensor([6, 8, 8, 7])"
576,"tensor([6, 7, 2, 3])"
577,"tensor([0, 2, 8, 6])"
578,"tensor([6, 6, 2, 2])"
579,"tensor([8, 2, 8, 6])"
580,"tensor([7, 6, 7, 2])"
581,"tensor([2, 5, 2, 5])"
582,"tensor([2, 2, 8, 7])"
583,"tensor([7, 6, 6, 4])"
584,"tensor([2, 2, 2, 2])"
585,"tensor([6, 2, 6, 5])"
586,"tensor([3, 7, 6, 2])"
587,"tensor([1, 0, 2, 2])"
588,"tensor([2, 6, 6, 9])"
589,"tensor([7, 4, 7, 8])"
590,"tensor([6, 6, 6, 7])"
591,"tensor([2, 6, 8, 2])"
592,"tensor([6, 7, 6, 6])"
593,"tensor([6, 0, 6, 0])"
594,"tensor([8, 0, 6, 2])"
595,"tensor([2, 7, 6, 6])"
596,"tensor([0, 7, 6, 2])"
597,"tensor([4, 6, 5, 5])"
598,"tensor([0, 7, 5, 8])"
599,"tensor([2, 8, 3, 6])"
600,"tensor([7, 2, 0, 2])"
601,"tensor([6, 5, 7, 8])"
602,"tensor([3, 5, 6, 8])"
603,"tensor([6, 3, 6, 6])"
604,"tensor([2, 7, 7, 6])"
605,"tensor([2, 6, 6, 7])"
606,"tensor([1, 7, 3, 7])"
607,"tensor([2, 2, 6, 6])"
608,"tensor([1, 7, 6, 5])"
609,"tensor([6, 0, 6, 6])"
610,"tensor([6, 2, 2, 9])"
611,"tensor([1, 6, 5, 9])"
612,"tensor([3, 2, 7, 3])"
613,"tensor([7, 0, 2, 6])"
614,"tensor([6, 6, 0, 4])"
615,"tensor([8, 4, 3, 6])"
616,"tensor([2, 0, 1, 6])"
617,"tensor([3, 5, 2, 7])"
618,"tensor([7, 6, 9, 1])"
619,"tensor([2, 6, 2, 6])"
620,"tensor([3, 6, 6, 3])"
621,"tensor([5, 8, 6, 8])"
622,"tensor([6, 3, 6, 4])"
623,"tensor([0, 2, 0, 3])"
624,"tensor([7, 6, 6, 2])"
625,"tensor([7, 6, 7, 2])"
626,"tensor([8, 5, 6, 6])"
627,"tensor([2, 6, 7, 6])"
628,"tensor([6, 2, 6, 8])"
629,"tensor([6, 2, 2, 3])"
630,"tensor([6, 2, 7, 5])"
631,"tensor([5, 1, 2, 0])"
632,"tensor([6, 6, 7, 7])"
633,"tensor([8, 3, 6, 3])"
634,"tensor([0, 7, 3, 0])"
635,"tensor([8, 6, 8, 6])"
636,"tensor([6, 2, 6, 8])"
637,"tensor([2, 1, 9, 1])"
638,"tensor([7, 7, 6, 5])"
639,"tensor([8, 2, 5, 0])"
640,"tensor([0, 6, 2, 2])"
641,"tensor([8, 6, 2, 6])"
642,"tensor([7, 8, 2, 7])"
643,"tensor([6, 6, 6, 6])"
644,"tensor([6, 2, 0, 2])"
645,"tensor([6, 2, 7, 6])"
646,"tensor([4, 2, 8, 3])"
647,"tensor([7, 2, 3, 5])"
648,"tensor([7, 5, 6, 2])"
649,"tensor([2, 8, 0, 6])"
650,"tensor([2, 2, 6, 6])"
651,"tensor([0, 0, 6, 6])"
652,"tensor([8, 6, 2, 3])"
653,"tensor([6, 8, 3, 6])"
654,"tensor([2, 7, 8, 7])"
655,"tensor([3, 0, 5, 5])"
656,"tensor([5, 7, 2, 6])"
657,"tensor([3, 6, 1, 3])"
658,"tensor([2, 8, 6, 2])"
659,"tensor([1, 0, 6, 7])"
660,"tensor([0, 2, 6, 9])"
661,"tensor([3, 0, 3, 2])"
662,"tensor([6, 2, 0, 0])"
663,"tensor([7, 6, 0, 5])"
664,"tensor([2, 2, 9, 2])"
665,"tensor([5, 6, 6, 2])"
666,"tensor([0, 7, 0, 2])"
667,"tensor([5, 6, 2, 7])"
668,"tensor([2, 2, 2, 5])"
669,"tensor([6, 6, 0, 9])"
670,"tensor([6, 5, 7, 3])"
671,"tensor([6, 5, 2, 9])"
672,"tensor([2, 2, 2, 6])"
673,"tensor([6, 8, 2, 6])"
674,"tensor([6, 7, 2, 5])"
675,"tensor([0, 5, 8, 5])"
676,"tensor([7, 0, 5, 9])"
677,"tensor([2, 6, 5, 6])"
678,"tensor([6, 2, 0, 8])"
679,"tensor([6, 4, 5, 7])"
680,"tensor([2, 6, 7, 4])"
681,"tensor([2, 6, 2, 2])"
682,"tensor([0, 5, 6, 7])"
683,"tensor([7, 2, 0, 7])"
684,"tensor([1, 6, 2, 2])"
685,"tensor([2, 0, 0, 2])"
686,"tensor([1, 2, 5, 6])"
687,"tensor([6, 6, 6, 6])"
688,"tensor([7, 3, 7, 0])"
689,"tensor([6, 2, 6, 2])"
690,"tensor([3, 9, 4, 7])"
691,"tensor([3, 7, 5, 5])"
692,"tensor([2, 3, 3, 6])"
693,"tensor([6, 6, 2, 2])"
694,"tensor([3, 2, 5, 6])"
695,"tensor([8, 0, 2, 6])"
696,"tensor([6, 6, 1, 8])"
697,"tensor([3, 2, 6, 5])"
698,"tensor([0, 7, 2, 2])"
