id,category
117,"tensor([2, 6, 8, 5])"
118,"tensor([8, 6, 6, 5])"
119,"tensor([5, 6, 6, 6])"
120,"tensor([0, 4, 2, 4])"
121,"tensor([2, 3, 2, 6])"
122,"tensor([5, 2, 6, 6])"
123,"tensor([2, 5, 6, 6])"
124,"tensor([9, 6, 9, 6])"
125,"tensor([6, 7, 3, 6])"
126,"tensor([0, 2, 7, 2])"
127,"tensor([5, 0, 3, 6])"
128,"tensor([6, 2, 7, 6])"
129,"tensor([2, 8, 0, 6])"
130,"tensor([6, 2, 5, 8])"
131,"tensor([2, 3, 7, 9])"
132,"tensor([7, 7, 2, 6])"
133,"tensor([7, 0, 6, 5])"
134,"tensor([2, 4, 6, 3])"
135,"tensor([5, 3, 7, 6])"
136,"tensor([3, 2, 2, 9])"
137,"tensor([7, 0, 7, 6])"
138,"tensor([0, 2, 2, 5])"
139,"tensor([8, 0, 6, 7])"
140,"tensor([2, 2, 5, 2])"
141,"tensor([8, 6, 6, 8])"
142,"tensor([2, 6, 6, 2])"
143,"tensor([7, 6, 8, 7])"
144,"tensor([2, 2, 2, 2])"
145,"tensor([7, 1, 8, 0])"
146,"tensor([3, 6, 1, 7])"
147,"tensor([6, 7, 6, 6])"
148,"tensor([2, 2, 7, 4])"
149,"tensor([5, 5, 2, 6])"
150,"tensor([6, 7, 2, 2])"
151,"tensor([7, 4, 7, 7])"
152,"tensor([5, 7, 8, 5])"
153,"tensor([8, 3, 5, 0])"
154,"tensor([7, 0, 2, 6])"
155,"tensor([8, 5, 2, 8])"
156,"tensor([5, 0, 6, 3])"
157,"tensor([5, 1, 7, 7])"
158,"tensor([3, 2, 6, 8])"
159,"tensor([2, 6, 6, 2])"
160,"tensor([7, 6, 3, 6])"
161,"tensor([8, 6, 2, 8])"
162,"tensor([2, 7, 7, 6])"
163,"tensor([2, 4, 5, 1])"
164,"tensor([3, 9, 2, 0])"
165,"tensor([5, 4, 2, 6])"
166,"tensor([0, 0, 3, 1])"
167,"tensor([8, 3, 6, 0])"
168,"tensor([2, 6, 7, 7])"
169,"tensor([7, 6, 3, 9])"
170,"tensor([0, 6, 5, 8])"
171,"tensor([6, 2, 2, 8])"
172,"tensor([2, 6, 8, 2])"
173,"tensor([5, 6, 2, 7])"
174,"tensor([6, 7, 6, 3])"
175,"tensor([2, 0, 6, 8])"
176,"tensor([3, 5, 2, 5])"
177,"tensor([2, 5, 2, 6])"
178,"tensor([2, 6, 6, 1])"
179,"tensor([3, 1, 2, 7])"
180,"tensor([6, 3, 6, 6])"
181,"tensor([6, 6, 7, 6])"
182,"tensor([2, 6, 0, 2])"
183,"tensor([6, 2, 7, 6])"
184,"tensor([6, 2, 7, 6])"
185,"tensor([2, 3, 6, 2])"
186,"tensor([7, 5, 6, 6])"
187,"tensor([6, 2, 2, 6])"
188,"tensor([6, 6, 2, 7])"
189,"tensor([2, 1, 3, 8])"
190,"tensor([8, 0, 7, 2])"
191,"tensor([5, 0, 6, 2])"
192,"tensor([0, 9, 3, 9])"
193,"tensor([2, 7, 8, 0])"
194,"tensor([6, 7, 2, 5])"
195,"tensor([2, 3, 5, 0])"
196,"tensor([0, 5, 6, 6])"
197,"tensor([7, 2, 0, 8])"
198,"tensor([7, 8, 0, 6])"
199,"tensor([3, 2, 2, 2])"
200,"tensor([0, 7, 6, 0])"
201,"tensor([0, 0, 2, 2])"
202,"tensor([6, 6, 9, 6])"
203,"tensor([6, 2, 2, 6])"
204,"tensor([6, 2, 5, 3])"
205,"tensor([6, 2, 4, 6])"
206,"tensor([8, 6, 6, 6])"
207,"tensor([8, 5, 9, 2])"
208,"tensor([2, 2, 5, 6])"
209,"tensor([0, 7, 2, 6])"
210,"tensor([0, 6, 6, 6])"
211,"tensor([4, 2, 7, 6])"
212,"tensor([7, 0, 7, 6])"
213,"tensor([6, 6, 1, 7])"
214,"tensor([7, 7, 7, 1])"
215,"tensor([7, 3, 6, 6])"
216,"tensor([2, 6, 0, 1])"
217,"tensor([2, 6, 6, 7])"
218,"tensor([7, 2, 6, 9])"
219,"tensor([6, 2, 8, 8])"
220,"tensor([2, 2, 8, 4])"
221,"tensor([2, 7, 6, 6])"
222,"tensor([7, 8, 0, 7])"
223,"tensor([8, 5, 5, 6])"
224,"tensor([2, 6, 2, 2])"
225,"tensor([8, 6, 2, 2])"
226,"tensor([5, 6, 6, 1])"
227,"tensor([6, 2, 6, 5])"
228,"tensor([7, 9, 6, 2])"
229,"tensor([3, 2, 3, 7])"
230,"tensor([8, 4, 2, 8])"
231,"tensor([5, 6, 0, 8])"
232,"tensor([2, 8, 3, 7])"
233,"tensor([2, 2, 7, 6])"
234,"tensor([2, 7, 6, 2])"
235,"tensor([6, 6, 2, 8])"
236,"tensor([0, 6, 5, 5])"
237,"tensor([6, 2, 6, 7])"
238,"tensor([6, 9, 2, 7])"
239,"tensor([8, 6, 6, 5])"
240,"tensor([0, 0, 5, 9])"
241,"tensor([2, 6, 2, 0])"
242,"tensor([6, 3, 2, 2])"
243,"tensor([7, 7, 6, 3])"
244,"tensor([3, 3, 4, 9])"
245,"tensor([6, 5, 3, 8])"
246,"tensor([2, 2, 2, 7])"
247,"tensor([8, 6, 3, 6])"
248,"tensor([6, 5, 8, 6])"
249,"tensor([2, 0, 7])"
