id,category
129,"tensor([2, 7, 5, 9])"
130,"tensor([2, 1, 5, 2])"
131,"tensor([5, 1, 5, 6])"
132,"tensor([8, 9, 1, 8])"
133,"tensor([9, 8, 4, 1])"
134,"tensor([6, 8, 8, 3])"
135,"tensor([6, 7, 4, 7])"
136,"tensor([0, 9, 6, 5])"
137,"tensor([1, 4, 8, 1])"
138,"tensor([9, 7, 0, 6])"
139,"tensor([2, 5, 3, 3])"
140,"tensor([0, 2, 8, 9])"
141,"tensor([0, 7, 8, 3])"
142,"tensor([4, 7, 2, 8])"
143,"tensor([7, 6, 8, 5])"
144,"tensor([1, 8, 6, 3])"
145,"tensor([6, 5, 0, 1])"
146,"tensor([2, 7, 5, 1])"
147,"tensor([5, 4, 2, 7])"
148,"tensor([1, 1, 9, 4])"
149,"tensor([4, 3, 0, 9])"
150,"tensor([1, 2, 0, 3])"
151,"tensor([8, 2, 6, 6])"
152,"tensor([1, 9, 6, 6])"
153,"tensor([0, 8, 4, 1])"
154,"tensor([9, 3, 6, 8])"
155,"tensor([3, 6, 1, 0])"
156,"tensor([9, 4, 8, 1])"
157,"tensor([2, 8, 6, 1])"
158,"tensor([7, 7, 5, 9])"
159,"tensor([6, 7, 9, 5])"
160,"tensor([1, 6, 5, 8])"
161,"tensor([6, 0, 0, 8])"
162,"tensor([0, 0, 8, 2])"
163,"tensor([7, 4, 8, 9])"
164,"tensor([6, 6, 3, 8])"
165,"tensor([9, 0, 0, 0])"
166,"tensor([6, 8, 8, 1])"
167,"tensor([9, 8, 6, 9])"
168,"tensor([7, 8, 6, 7])"
169,"tensor([4, 2, 4, 1])"
170,"tensor([1, 0, 5, 9])"
171,"tensor([1, 7, 4, 9])"
172,"tensor([7, 7, 2, 1])"
173,"tensor([5, 2, 5, 2])"
174,"tensor([7, 6, 6, 9])"
175,"tensor([7, 6, 8, 5])"
176,"tensor([4, 4, 8, 7])"
177,"tensor([6, 7, 7, 8])"
178,"tensor([6, 9, 5, 0])"
179,"tensor([1, 8, 9, 9])"
180,"tensor([3, 8, 9, 8])"
181,"tensor([8, 8, 9, 1])"
182,"tensor([9, 5, 7, 8])"
183,"tensor([7, 6, 1, 1])"
184,"tensor([9, 7, 8, 6])"
185,"tensor([7, 6, 9, 8])"
186,"tensor([5, 4, 1, 9])"
187,"tensor([7, 7, 9, 9])"
188,"tensor([4, 8, 8, 4])"
189,"tensor([7, 7, 5, 4])"
190,"tensor([0, 8, 4, 1])"
191,"tensor([6, 1, 7, 7])"
192,"tensor([5, 8, 1, 5])"
193,"tensor([6, 1, 2, 2])"
194,"tensor([7, 6, 9, 6])"
195,"tensor([0, 6, 0, 1])"
196,"tensor([4, 3, 7, 9])"
197,"tensor([3, 1, 7, 3])"
198,"tensor([1, 7, 9, 6])"
199,"tensor([8, 2, 0, 9])"
200,"tensor([2, 7, 8, 8])"
201,"tensor([6, 6, 9, 9])"
202,"tensor([8, 8, 9, 9])"
203,"tensor([2, 7, 7, 4])"
204,"tensor([8, 6, 0, 0])"
205,"tensor([8, 6, 6, 0])"
206,"tensor([8, 0, 9, 6])"
207,"tensor([6, 9, 8, 4])"
208,"tensor([1, 5, 8, 8])"
209,"tensor([4, 1, 6, 7])"
210,"tensor([6, 7, 1, 8])"
211,"tensor([5, 6, 1, 2])"
212,"tensor([5, 9, 8, 8])"
213,"tensor([7, 9, 9, 6])"
214,"tensor([8, 7, 6, 8])"
215,"tensor([9, 1, 7, 5])"
216,"tensor([7, 1, 0, 1])"
217,"tensor([5, 7, 2, 7])"
218,"tensor([9, 7, 3, 7])"
219,"tensor([1, 1, 6, 8])"
220,"tensor([8, 8, 3, 4])"
221,"tensor([5, 7, 4, 6])"
222,"tensor([7, 0, 8, 1])"
223,"tensor([8, 4, 4, 3])"
224,"tensor([7, 1, 4, 7])"
225,"tensor([9, 8, 5, 3])"
226,"tensor([2, 8, 1, 6])"
227,"tensor([9, 2, 9, 8])"
228,"tensor([0, 4, 4, 9])"
229,"tensor([6, 6, 3, 3])"
230,"tensor([4, 7, 9, 8])"
231,"tensor([6, 9, 7, 0])"
232,"tensor([4, 8, 6, 6])"
233,"tensor([9, 9, 9, 0])"
234,"tensor([8, 0, 9, 6])"
235,"tensor([2, 5, 5, 5])"
236,"tensor([9, 6, 3, 2])"
237,"tensor([4, 8, 7, 9])"
238,"tensor([4, 2, 4, 6])"
239,"tensor([8, 5, 7, 0])"
240,"tensor([7, 8, 6, 9])"
241,"tensor([7, 7, 8, 2])"
242,"tensor([1, 9, 3, 6])"
243,"tensor([4, 3, 7, 7])"
244,"tensor([2, 8, 6, 9])"
245,"tensor([1, 0, 8, 9])"
246,"tensor([5, 3, 8, 6])"
247,"tensor([7, 5, 6, 9])"
248,"tensor([2, 8, 5, 5])"
249,"tensor([1, 3, 9])"
