id,category
99,"tensor([7, 7, 3, 7])"
100,"tensor([8, 9, 8, 3])"
101,"tensor([9, 4, 0, 6])"
102,"tensor([8, 4, 4, 9])"
103,"tensor([8, 0, 4, 5])"
104,"tensor([9, 8, 9, 5])"
105,"tensor([9, 7, 4, 8])"
106,"tensor([7, 1, 1, 7])"
107,"tensor([3, 6, 5, 7])"
108,"tensor([0, 8, 5, 3])"
109,"tensor([0, 0, 3, 3])"
110,"tensor([7, 3, 3, 8])"
111,"tensor([7, 6, 6, 7])"
112,"tensor([2, 9, 0, 7])"
113,"tensor([8, 5, 1, 4])"
114,"tensor([3, 9, 8, 6])"
115,"tensor([6, 7, 3, 2])"
116,"tensor([1, 4, 3, 7])"
117,"tensor([8, 8, 5, 9])"
118,"tensor([7, 8, 0, 9])"
119,"tensor([6, 1, 3, 4])"
120,"tensor([4, 7, 3, 0])"
121,"tensor([7, 0, 2, 9])"
122,"tensor([9, 1, 6, 5])"
123,"tensor([0, 4, 8, 3])"
124,"tensor([7, 8, 0, 1])"
125,"tensor([5, 3, 8, 3])"
126,"tensor([8, 5, 3, 8])"
127,"tensor([5, 1, 7, 0])"
128,"tensor([8, 1, 9, 6])"
129,"tensor([0, 8, 7, 6])"
130,"tensor([9, 5, 3, 3])"
131,"tensor([4, 1, 5, 6])"
132,"tensor([1, 4, 3, 8])"
133,"tensor([3, 3, 5, 5])"
134,"tensor([0, 7, 3, 8])"
135,"tensor([4, 1, 0, 8])"
136,"tensor([0, 6, 5, 4])"
137,"tensor([6, 5, 2, 3])"
138,"tensor([7, 8, 0, 0])"
139,"tensor([0, 0, 2, 1])"
140,"tensor([5, 9, 7, 1])"
141,"tensor([6, 5, 3, 9])"
142,"tensor([9, 3, 7, 2])"
143,"tensor([3, 6, 6, 3])"
144,"tensor([9, 2, 9, 8])"
145,"tensor([7, 9, 3, 8])"
146,"tensor([7, 8, 9, 5])"
147,"tensor([7, 4, 8, 6])"
148,"tensor([7, 4, 9, 4])"
149,"tensor([2, 3, 3, 3])"
150,"tensor([8, 2, 6, 8])"
151,"tensor([3, 3, 3, 7])"
152,"tensor([7, 8, 8, 3])"
153,"tensor([7, 1, 5, 2])"
154,"tensor([2, 7, 3, 1])"
155,"tensor([3, 8, 3, 3])"
156,"tensor([0, 3, 5, 3])"
157,"tensor([3, 7, 4, 4])"
158,"tensor([3, 9, 1, 7])"
159,"tensor([4, 0, 6, 5])"
160,"tensor([8, 0, 2, 8])"
161,"tensor([9, 7, 5, 9])"
162,"tensor([4, 4, 8, 9])"
163,"tensor([3, 8, 5, 2])"
164,"tensor([8, 9, 8, 8])"
165,"tensor([4, 8, 5, 3])"
166,"tensor([3, 1, 0, 8])"
167,"tensor([2, 8, 9, 3])"
168,"tensor([8, 3, 7, 0])"
169,"tensor([6, 1, 1, 3])"
170,"tensor([7, 3, 9, 1])"
171,"tensor([4, 3, 3, 1])"
172,"tensor([3, 2, 0, 7])"
173,"tensor([6, 4, 4, 9])"
174,"tensor([7, 8, 1, 8])"
175,"tensor([4, 9, 3, 3])"
176,"tensor([0, 0, 0, 6])"
177,"tensor([1, 4, 6, 9])"
178,"tensor([0, 8, 0, 9])"
179,"tensor([1, 5, 3, 8])"
180,"tensor([7, 7, 4, 7])"
181,"tensor([3, 8, 5, 3])"
182,"tensor([0, 5, 0, 2])"
183,"tensor([8, 2, 3, 9])"
184,"tensor([5, 3, 8, 3])"
185,"tensor([7, 7, 4, 2])"
186,"tensor([9, 7, 3, 4])"
187,"tensor([3, 1, 3, 8])"
188,"tensor([0, 0, 4, 5])"
189,"tensor([2, 7, 6, 9])"
190,"tensor([8, 2, 1, 6])"
191,"tensor([1, 8, 9, 3])"
192,"tensor([8, 1, 0, 7])"
193,"tensor([3, 1, 7, 6])"
194,"tensor([4, 7, 9, 9])"
195,"tensor([3, 3, 9, 3])"
196,"tensor([0, 8, 3, 3])"
197,"tensor([9, 3, 3, 8])"
198,"tensor([0, 0, 8, 0])"
199,"tensor([7, 3, 0, 8])"
200,"tensor([9, 9, 5, 8])"
201,"tensor([8, 3, 9, 0])"
202,"tensor([6, 3, 6, 1])"
203,"tensor([3, 9, 8, 6])"
204,"tensor([1, 7, 3, 3])"
205,"tensor([9, 8, 9, 8])"
206,"tensor([2, 2, 8, 5])"
207,"tensor([6, 1, 3, 3])"
208,"tensor([4, 1, 3, 5])"
209,"tensor([9, 0, 2, 4])"
210,"tensor([7, 9, 3, 2])"
211,"tensor([3, 5, 3, 7])"
212,"tensor([9, 0, 8, 0])"
213,"tensor([7, 9, 3, 2])"
214,"tensor([2, 7, 0, 3])"
215,"tensor([0, 3, 4, 8])"
216,"tensor([5, 3, 0, 0])"
217,"tensor([1, 9, 3, 3])"
218,"tensor([7, 2, 3, 8])"
219,"tensor([3, 4, 3, 2])"
220,"tensor([9, 7, 4, 0])"
221,"tensor([0, 5, 3, 3])"
222,"tensor([6, 4, 9, 8])"
223,"tensor([4, 1, 0, 3])"
224,"tensor([9, 8, 3, 4])"
225,"tensor([7, 9, 4, 5])"
226,"tensor([1, 3, 4, 9])"
227,"tensor([8, 0, 3, 6])"
228,"tensor([7, 8, 2, 7])"
229,"tensor([9, 8, 4, 4])"
230,"tensor([9, 9, 7, 3])"
231,"tensor([5, 8, 2, 4])"
232,"tensor([7, 3, 3, 7])"
233,"tensor([7, 1, 4, 1])"
234,"tensor([4, 0, 4, 3])"
235,"tensor([8, 8, 1, 9])"
236,"tensor([9, 0, 8, 3])"
237,"tensor([4, 2, 4, 1])"
238,"tensor([6, 4, 3, 2])"
239,"tensor([3, 9, 3, 5])"
240,"tensor([6, 6, 3, 4])"
241,"tensor([0, 3, 8, 9])"
242,"tensor([3, 6, 9, 8])"
243,"tensor([3, 3, 8, 8])"
244,"tensor([4, 7, 9, 5])"
245,"tensor([2, 5, 6, 0])"
246,"tensor([5, 4, 9, 8])"
247,"tensor([1, 8, 4, 9])"
248,"tensor([3, 8, 3, 6])"
249,"tensor([6, 7, 7])"
