id,category
53,"tensor([8, 7, 9, 2])"
54,"tensor([8, 9, 0, 7])"
55,"tensor([2, 6, 8, 6])"
56,"tensor([9, 9, 3, 2])"
57,"tensor([0, 2, 3, 1])"
58,"tensor([6, 1, 8, 0])"
59,"tensor([6, 8, 8, 2])"
60,"tensor([1, 9, 7, 8])"
61,"tensor([0, 6, 7, 8])"
62,"tensor([5, 6, 7, 5])"
63,"tensor([6, 3, 2, 0])"
64,"tensor([6, 8, 8, 1])"
65,"tensor([5, 9, 2, 3])"
66,"tensor([0, 8, 8, 4])"
67,"tensor([7, 0, 5, 6])"
68,"tensor([6, 5, 9, 5])"
69,"tensor([0, 4, 2, 5])"
70,"tensor([9, 4, 3, 1])"
71,"tensor([9, 9, 1, 8])"
72,"tensor([7, 9, 1, 6])"
73,"tensor([5, 8, 1, 2])"
74,"tensor([6, 0, 0, 6])"
75,"tensor([6, 6, 7, 8])"
76,"tensor([6, 1, 9, 4])"
77,"tensor([1, 6, 8, 6])"
78,"tensor([0, 0, 7, 0])"
79,"tensor([4, 7, 5, 3])"
80,"tensor([5, 5, 6, 6])"
81,"tensor([3, 9, 7, 4])"
82,"tensor([0, 2, 6, 9])"
83,"tensor([6, 6, 6, 6])"
84,"tensor([3, 8, 0, 7])"
85,"tensor([5, 5, 0, 1])"
86,"tensor([8, 3, 7, 3])"
87,"tensor([8, 9, 9, 1])"
88,"tensor([8, 0, 3, 6])"
89,"tensor([6, 3, 1, 8])"
90,"tensor([9, 5, 8, 9])"
91,"tensor([9, 7, 7, 8])"
92,"tensor([0, 6, 6, 7])"
93,"tensor([9, 2, 2, 7])"
94,"tensor([9, 2, 8, 6])"
95,"tensor([6, 8, 0, 9])"
96,"tensor([6, 0, 7, 6])"
97,"tensor([2, 5, 1, 8])"
98,"tensor([6, 6, 2, 6])"
99,"tensor([2, 3, 9, 9])"
100,"tensor([9, 1, 7, 0])"
101,"tensor([9, 4, 0, 9])"
102,"tensor([8, 2, 6, 9])"
103,"tensor([2, 6, 9, 8])"
104,"tensor([0, 1, 1, 7])"
105,"tensor([4, 6, 8, 6])"
106,"tensor([5, 8, 5, 4])"
107,"tensor([6, 0, 1, 5])"
108,"tensor([5, 6, 6, 7])"
109,"tensor([9, 4, 3, 6])"
110,"tensor([6, 1, 9, 8])"
111,"tensor([4, 4, 1, 0])"
112,"tensor([2, 0, 7, 8])"
113,"tensor([9, 7, 9, 2])"
114,"tensor([4, 1, 6, 9])"
115,"tensor([6, 6, 1, 5])"
116,"tensor([9, 4, 6, 8])"
117,"tensor([4, 5, 5, 3])"
118,"tensor([8, 2, 4, 7])"
119,"tensor([4, 0, 2, 7])"
120,"tensor([1, 6, 2, 4])"
121,"tensor([7, 9, 9, 9])"
122,"tensor([8, 0, 1, 7])"
123,"tensor([0, 1, 8, 0])"
124,"tensor([1, 2, 2, 0])"
125,"tensor([6, 6, 4, 6])"
126,"tensor([1, 2, 3, 7])"
127,"tensor([1, 4, 5, 6])"
128,"tensor([6, 1, 5, 9])"
129,"tensor([8, 1, 9, 8])"
130,"tensor([8, 0, 0, 9])"
131,"tensor([0, 5, 7, 8])"
132,"tensor([0, 4, 9, 8])"
133,"tensor([7, 0, 6, 4])"
134,"tensor([6, 6, 0, 9])"
135,"tensor([1, 7, 6, 6])"
136,"tensor([5, 9, 9, 3])"
137,"tensor([6, 5, 2, 2])"
138,"tensor([0, 6, 1, 8])"
139,"tensor([6, 7, 7, 5])"
140,"tensor([8, 7, 6, 6])"
141,"tensor([4, 8, 9, 7])"
142,"tensor([8, 6, 6, 7])"
143,"tensor([9, 6, 6, 6])"
144,"tensor([8, 0, 7, 9])"
145,"tensor([2, 0, 0, 2])"
146,"tensor([0, 9, 6, 7])"
147,"tensor([8, 9, 6, 1])"
148,"tensor([2, 6, 7, 1])"
149,"tensor([6, 9, 6, 6])"
150,"tensor([0, 8, 0, 3])"
151,"tensor([1, 5, 1, 3])"
152,"tensor([3, 9, 6, 0])"
153,"tensor([8, 8, 5, 5])"
154,"tensor([6, 6, 8, 1])"
155,"tensor([7, 4, 1, 2])"
156,"tensor([7, 1, 9, 4])"
157,"tensor([7, 7, 9, 2])"
158,"tensor([6, 8, 7, 6])"
159,"tensor([9, 9, 9, 7])"
160,"tensor([6, 6, 8, 7])"
161,"tensor([9, 1, 5, 2])"
162,"tensor([2, 4, 6, 9])"
163,"tensor([9, 4, 2, 0])"
164,"tensor([1, 1, 7, 9])"
165,"tensor([9, 7, 7, 6])"
166,"tensor([5, 8, 5, 0])"
167,"tensor([9, 2, 6, 3])"
168,"tensor([5, 6, 6, 6])"
169,"tensor([6, 9, 6, 2])"
170,"tensor([7, 6, 9, 2])"
171,"tensor([9, 6, 2, 8])"
172,"tensor([6, 9, 3, 0])"
173,"tensor([0, 7, 8, 6])"
174,"tensor([8, 3, 4, 5])"
175,"tensor([7, 0, 6, 9])"
176,"tensor([1, 4, 0, 5])"
177,"tensor([8, 9, 4, 8])"
178,"tensor([0, 7, 5, 1])"
179,"tensor([6, 1, 2, 8])"
180,"tensor([9, 8, 8, 1])"
181,"tensor([9, 8, 1, 7])"
182,"tensor([6, 7, 1, 0])"
183,"tensor([7, 6, 2, 4])"
184,"tensor([9, 0, 1, 4])"
185,"tensor([3, 5, 7, 7])"
186,"tensor([1, 7, 6, 6])"
187,"tensor([7, 5, 9, 8])"
188,"tensor([9, 1, 2, 4])"
189,"tensor([6, 0, 2, 1])"
190,"tensor([1, 7, 0, 7])"
191,"tensor([0, 2, 2, 8])"
192,"tensor([7, 7, 9, 9])"
193,"tensor([6, 5, 0, 2])"
194,"tensor([2, 5, 6, 6])"
195,"tensor([4, 1, 4, 6])"
196,"tensor([7, 0, 2, 8])"
197,"tensor([4, 8, 0, 0])"
198,"tensor([0, 2, 7, 7])"
199,"tensor([3, 6, 5, 7])"
200,"tensor([7, 7, 8, 7])"
201,"tensor([2, 6, 0, 6])"
202,"tensor([7, 4, 5, 7])"
203,"tensor([7, 4, 8, 8])"
204,"tensor([9, 6, 4, 6])"
205,"tensor([2, 7, 9, 8])"
206,"tensor([6, 6, 7, 6])"
207,"tensor([6, 5, 8, 5])"
208,"tensor([2, 3, 4, 3])"
209,"tensor([9, 7, 9, 2])"
210,"tensor([7, 9, 7, 2])"
211,"tensor([1, 7, 4, 0])"
212,"tensor([2, 4, 5, 1])"
213,"tensor([9, 1, 8, 0])"
214,"tensor([9, 0, 7, 0])"
215,"tensor([2, 5, 6, 5])"
216,"tensor([0, 1, 9, 5])"
217,"tensor([9, 1, 7, 1])"
218,"tensor([4, 8, 3, 8])"
219,"tensor([4, 2, 0, 7])"
220,"tensor([8, 5, 0, 0])"
221,"tensor([9, 0, 8, 7])"
222,"tensor([0, 4, 3, 4])"
223,"tensor([2, 3, 5, 1])"
224,"tensor([3, 5, 3, 1])"
225,"tensor([4, 7, 6, 5])"
226,"tensor([8, 0, 1, 6])"
227,"tensor([8, 5, 7, 3])"
228,"tensor([7, 7, 6, 9])"
229,"tensor([9, 8, 8, 4])"
230,"tensor([6, 9, 9, 6])"
231,"tensor([1, 5, 6, 2])"
232,"tensor([7, 0, 4, 3])"
233,"tensor([3, 6, 7, 8])"
234,"tensor([2, 7, 1, 3])"
235,"tensor([1, 1, 7, 4])"
236,"tensor([8, 5, 0, 5])"
237,"tensor([5, 7, 7, 9])"
238,"tensor([4, 1, 4, 7])"
239,"tensor([8, 1, 8, 8])"
240,"tensor([9, 9, 9, 6])"
241,"tensor([6, 3, 9, 1])"
242,"tensor([1, 9, 9, 4])"
243,"tensor([2, 1, 0, 8])"
244,"tensor([1, 8, 9, 1])"
245,"tensor([6, 8, 6, 4])"
246,"tensor([4, 8, 5, 1])"
247,"tensor([2, 2, 1, 3])"
248,"tensor([8, 3, 5, 7])"
249,"tensor([9, 2, 5, 8])"
250,"tensor([5, 6, 8, 4])"
251,"tensor([0, 1, 6, 8])"
252,"tensor([4, 6, 0, 8])"
253,"tensor([6, 0, 2, 6])"
254,"tensor([1, 5, 0, 8])"
255,"tensor([1, 7, 0, 0])"
256,"tensor([3, 1, 6, 7])"
257,"tensor([6, 6, 9, 8])"
258,"tensor([4, 3, 3, 6])"
259,"tensor([6, 7, 2, 2])"
260,"tensor([5, 8, 7, 7])"
261,"tensor([8, 3, 6, 8])"
262,"tensor([1, 1, 3, 2])"
263,"tensor([8, 5, 4, 0])"
264,"tensor([9, 8, 6, 0])"
265,"tensor([8, 0, 1, 6])"
266,"tensor([1, 9, 6, 0])"
267,"tensor([9, 6, 3, 6])"
268,"tensor([9, 7, 3, 8])"
269,"tensor([0, 0, 0, 3])"
270,"tensor([6, 6, 8, 4])"
271,"tensor([2, 4, 2, 3])"
272,"tensor([3, 6, 0, 8])"
273,"tensor([6, 5, 1, 6])"
274,"tensor([7, 5, 1, 6])"
275,"tensor([0, 0, 8, 0])"
276,"tensor([9, 2, 3, 7])"
277,"tensor([2, 9, 7, 8])"
278,"tensor([4, 8, 9, 1])"
279,"tensor([3, 5, 7, 7])"
280,"tensor([5, 6, 1, 6])"
281,"tensor([2, 6, 0, 8])"
282,"tensor([1, 2, 9, 9])"
283,"tensor([1, 1, 1, 3])"
284,"tensor([1, 9, 5, 8])"
285,"tensor([6, 1, 8, 6])"
286,"tensor([9, 4, 4, 6])"
287,"tensor([4, 7, 4, 2])"
288,"tensor([8, 9, 6, 7])"
289,"tensor([1, 7, 1, 8])"
290,"tensor([8, 1, 7, 7])"
291,"tensor([8, 8, 3, 2])"
292,"tensor([4, 2, 8, 9])"
293,"tensor([2, 0, 0, 6])"
294,"tensor([7, 1, 2, 6])"
295,"tensor([9, 7, 9, 0])"
296,"tensor([3, 1, 4, 1])"
297,"tensor([8, 7, 1, 1])"
298,"tensor([6, 6, 0, 6])"
299,"tensor([2, 0, 4, 5])"
300,"tensor([0, 7, 1, 8])"
301,"tensor([6, 8, 1, 8])"
302,"tensor([2, 7, 8, 1])"
303,"tensor([1, 8, 5, 7])"
304,"tensor([0, 2, 8, 5])"
305,"tensor([4, 0, 1, 8])"
306,"tensor([5, 6, 6, 3])"
307,"tensor([1, 3, 5, 1])"
308,"tensor([1, 0, 1, 4])"
309,"tensor([2, 0, 6, 3])"
310,"tensor([6, 9, 9, 5])"
311,"tensor([5, 8, 9, 2])"
312,"tensor([7, 4, 6, 5])"
313,"tensor([5, 6, 0, 4])"
314,"tensor([8, 5, 6, 8])"
315,"tensor([9, 0, 5, 0])"
316,"tensor([8, 1, 8, 7])"
317,"tensor([2, 6, 9, 9])"
318,"tensor([2, 6, 3, 2])"
319,"tensor([1, 6, 2, 5])"
320,"tensor([5, 8, 9, 8])"
321,"tensor([5, 7, 9, 8])"
322,"tensor([1, 9, 5, 8])"
323,"tensor([6, 7, 0, 0])"
324,"tensor([3, 0, 9, 9])"
325,"tensor([6, 1, 2, 4])"
326,"tensor([6, 8, 3, 0])"
327,"tensor([6, 6, 8, 8])"
328,"tensor([4, 1, 1, 0])"
329,"tensor([5, 9, 3, 2])"
330,"tensor([7, 7, 8, 8])"
331,"tensor([9, 4, 6, 6])"
332,"tensor([3, 4, 7, 0])"
333,"tensor([1, 1, 9, 8])"
334,"tensor([4, 5, 6, 3])"
335,"tensor([0, 4, 5, 0])"
336,"tensor([6, 4, 2, 7])"
337,"tensor([3, 8, 6, 7])"
338,"tensor([2, 7, 7, 1])"
339,"tensor([7, 1, 8, 9])"
340,"tensor([7, 9, 7, 8])"
341,"tensor([4, 0, 8, 4])"
342,"tensor([0, 8, 9, 1])"
343,"tensor([1, 5, 0, 5])"
344,"tensor([1, 8, 4, 1])"
345,"tensor([5, 8, 0, 6])"
346,"tensor([9, 5, 8, 8])"
347,"tensor([3, 4, 6, 9])"
348,"tensor([7, 1, 2, 5])"
349,"tensor([1, 0, 8, 0])"
350,"tensor([4, 2, 7, 5])"
351,"tensor([7, 1, 9, 8])"
352,"tensor([1, 7, 4, 8])"
353,"tensor([8, 1, 9, 2])"
354,"tensor([1, 9, 4, 8])"
355,"tensor([7, 2, 8, 4])"
356,"tensor([7, 3, 7, 0])"
357,"tensor([7, 3, 8, 4])"
358,"tensor([9, 6, 8, 1])"
359,"tensor([3, 8, 2, 5])"
360,"tensor([8, 4, 5, 6])"
361,"tensor([1, 5, 0, 0])"
362,"tensor([4, 6, 6, 4])"
363,"tensor([3, 7, 5, 0])"
364,"tensor([6, 8, 9, 9])"
365,"tensor([6, 0, 4, 9])"
366,"tensor([9, 0, 4, 1])"
367,"tensor([3, 0, 2, 9])"
368,"tensor([7, 7, 7, 9])"
369,"tensor([7, 7, 9, 8])"
370,"tensor([8, 2, 8, 6])"
371,"tensor([6, 8, 4, 9])"
372,"tensor([8, 4, 1, 1])"
373,"tensor([8, 1, 5, 0])"
374,"tensor([6, 8, 3, 9])"
375,"tensor([1, 6, 6, 2])"
376,"tensor([1, 6, 7, 8])"
377,"tensor([8, 7, 4, 0])"
378,"tensor([8, 2, 7, 2])"
379,"tensor([1, 1, 3, 6])"
380,"tensor([7, 7, 4, 7])"
381,"tensor([6, 0, 6, 9])"
382,"tensor([2, 5, 9, 6])"
383,"tensor([0, 7, 2, 4])"
384,"tensor([9, 4, 7, 6])"
385,"tensor([8, 2, 5, 5])"
386,"tensor([7, 9, 4, 0])"
387,"tensor([5, 2, 6, 6])"
388,"tensor([3, 6, 4, 0])"
389,"tensor([0, 8, 6, 3])"
390,"tensor([7, 5, 6, 9])"
391,"tensor([1, 6, 5, 6])"
392,"tensor([0, 1, 4, 6])"
393,"tensor([1, 9, 8, 2])"
394,"tensor([4, 6, 6, 8])"
395,"tensor([1, 9, 6, 7])"
396,"tensor([4, 9, 3, 8])"
397,"tensor([4, 6, 7, 6])"
398,"tensor([2, 5, 0, 7])"
399,"tensor([2, 5, 2, 5])"
400,"tensor([9, 9, 8, 2])"
401,"tensor([9, 2, 6, 8])"
402,"tensor([6, 6, 8, 3])"
403,"tensor([1, 8, 1, 9])"
404,"tensor([9, 0, 7, 6])"
405,"tensor([3, 1, 5, 6])"
406,"tensor([5, 2, 9, 1])"
407,"tensor([7, 0, 0, 1])"
408,"tensor([8, 9, 6, 7])"
409,"tensor([6, 2, 8, 8])"
410,"tensor([4, 4, 4, 9])"
411,"tensor([5, 4, 0, 7])"
412,"tensor([9, 7, 5, 0])"
413,"tensor([0, 9, 9, 9])"
414,"tensor([2, 5, 4, 8])"
415,"tensor([4, 6, 1, 6])"
416,"tensor([0, 6, 6, 6])"
417,"tensor([9, 4, 6, 0])"
418,"tensor([9, 0, 4, 6])"
419,"tensor([0, 5, 6, 7])"
420,"tensor([6, 5, 3, 8])"
421,"tensor([9, 6, 0, 0])"
422,"tensor([7, 9, 7, 8])"
423,"tensor([9, 8, 0, 9])"
424,"tensor([8, 9, 2, 4])"
425,"tensor([2, 6, 9, 5])"
426,"tensor([0, 6, 1, 9])"
427,"tensor([1, 2, 2, 7])"
428,"tensor([8, 9, 0, 7])"
429,"tensor([1, 1, 9, 0])"
430,"tensor([2, 9, 6, 5])"
431,"tensor([4, 8, 0, 1])"
432,"tensor([9, 8, 8, 6])"
433,"tensor([5, 5, 5, 6])"
434,"tensor([6, 5, 5, 9])"
435,"tensor([0, 7, 8, 1])"
436,"tensor([0, 7, 7, 9])"
437,"tensor([0, 2, 8, 4])"
438,"tensor([5, 6, 7, 1])"
439,"tensor([7, 6, 2, 0])"
440,"tensor([8, 9, 6, 0])"
441,"tensor([7, 6, 4, 2])"
442,"tensor([0, 8, 7, 4])"
443,"tensor([0, 3, 6, 0])"
444,"tensor([0, 4, 8, 3])"
445,"tensor([9, 6, 3, 8])"
446,"tensor([1, 0, 8, 0])"
447,"tensor([6, 0, 8, 7])"
448,"tensor([9, 7, 2, 6])"
449,"tensor([8, 1, 3, 2])"
450,"tensor([0, 4, 7, 6])"
451,"tensor([5, 1, 1, 4])"
452,"tensor([7, 8, 8, 5])"
453,"tensor([7, 1, 8, 1])"
454,"tensor([9, 6, 5, 8])"
455,"tensor([1, 4, 0, 3])"
456,"tensor([9, 2, 8, 4])"
457,"tensor([8, 1, 6, 1])"
458,"tensor([8, 8, 1, 3])"
459,"tensor([2, 6, 9, 7])"
460,"tensor([7, 1, 4, 9])"
461,"tensor([9, 7, 6, 5])"
462,"tensor([3, 7, 8, 0])"
463,"tensor([2, 9, 6, 5])"
464,"tensor([8, 5, 4, 6])"
465,"tensor([8, 6, 6, 6])"
466,"tensor([7, 5, 8, 6])"
467,"tensor([7, 0, 0, 5])"
468,"tensor([0, 3, 0, 0])"
469,"tensor([1, 6, 7, 0])"
470,"tensor([5, 9, 3, 6])"
471,"tensor([4, 4, 2, 5])"
472,"tensor([1, 8, 5, 8])"
473,"tensor([6, 1, 6, 0])"
474,"tensor([9, 8, 6, 7])"
475,"tensor([8, 5, 7, 0])"
476,"tensor([9, 7, 3, 3])"
477,"tensor([3, 5, 6, 6])"
478,"tensor([8, 9, 9, 9])"
479,"tensor([6, 8, 4, 7])"
480,"tensor([2, 8, 5, 1])"
481,"tensor([2, 1, 0, 6])"
482,"tensor([4, 5, 8, 4])"
483,"tensor([7, 6, 9, 6])"
484,"tensor([7, 1, 0, 1])"
485,"tensor([2, 7, 2, 9])"
486,"tensor([2, 3, 8, 9])"
487,"tensor([8, 0, 3, 7])"
488,"tensor([5, 4, 0, 7])"
489,"tensor([7, 6, 1, 0])"
490,"tensor([5, 5, 6, 7])"
491,"tensor([5, 0, 7, 5])"
492,"tensor([8, 1, 3, 6])"
493,"tensor([6, 0, 6, 6])"
494,"tensor([5, 3, 6, 3])"
495,"tensor([9, 5, 6, 6])"
496,"tensor([3, 2, 6, 8])"
497,"tensor([5, 6, 7, 4])"
498,"tensor([6, 4, 9, 2])"
499,"tensor([3, 0, 1, 3])"
500,"tensor([6, 6, 9, 4])"
501,"tensor([5, 6, 4, 8])"
502,"tensor([1, 9, 1, 5])"
503,"tensor([5, 9, 8, 2])"
504,"tensor([6, 2, 5, 7])"
505,"tensor([9, 8, 2, 3])"
506,"tensor([6, 4, 3, 1])"
507,"tensor([7, 6, 6, 1])"
508,"tensor([4, 6, 6, 6])"
509,"tensor([3, 6, 1, 8])"
510,"tensor([8, 0, 1, 8])"
511,"tensor([5, 1, 3, 3])"
512,"tensor([0, 6, 8, 3])"
513,"tensor([8, 2, 5, 4])"
514,"tensor([5, 8, 8, 3])"
515,"tensor([5, 5, 7, 1])"
516,"tensor([9, 5, 2, 4])"
517,"tensor([6, 4, 6, 9])"
518,"tensor([0, 4, 2, 7])"
519,"tensor([3, 8, 3, 0])"
520,"tensor([6, 3, 0, 8])"
521,"tensor([7, 2, 9, 0])"
522,"tensor([7, 7, 2, 1])"
523,"tensor([1, 6, 3, 0])"
524,"tensor([6, 2, 1, 1])"
525,"tensor([6, 6, 0, 1])"
526,"tensor([6, 6, 3, 3])"
527,"tensor([3, 0, 2, 9])"
528,"tensor([1, 8, 2, 5])"
529,"tensor([9, 9, 0, 6])"
530,"tensor([8, 6, 0, 2])"
531,"tensor([0, 7, 1, 7])"
532,"tensor([4, 2, 0, 7])"
533,"tensor([7, 1, 0, 8])"
534,"tensor([9, 4, 4, 8])"
535,"tensor([9, 4, 9, 9])"
536,"tensor([2, 4, 6, 5])"
537,"tensor([1, 6, 9, 8])"
538,"tensor([7, 8, 9, 8])"
539,"tensor([8, 6, 9, 9])"
540,"tensor([0, 2, 8, 6])"
541,"tensor([1, 0, 2, 5])"
542,"tensor([3, 8, 2, 3])"
543,"tensor([9, 2, 8, 6])"
544,"tensor([1, 1, 9, 0])"
545,"tensor([4, 2, 4, 4])"
546,"tensor([9, 9, 4, 6])"
547,"tensor([9, 2, 8, 6])"
548,"tensor([6, 7, 9, 2])"
549,"tensor([0, 6, 9, 6])"
550,"tensor([8, 2, 7, 4])"
551,"tensor([9, 4, 1, 3])"
552,"tensor([2, 4, 0, 7])"
553,"tensor([6, 6, 4, 4])"
554,"tensor([5, 8, 4, 7])"
555,"tensor([1, 2, 6, 0])"
556,"tensor([4, 7, 6, 0])"
557,"tensor([6, 4, 5, 2])"
558,"tensor([3, 2, 7, 5])"
559,"tensor([5, 6, 6, 7])"
560,"tensor([9, 0, 4, 5])"
561,"tensor([8, 0, 1, 2])"
562,"tensor([9, 0, 9, 0])"
563,"tensor([3, 7, 1, 5])"
564,"tensor([7, 8, 3, 5])"
565,"tensor([4, 3, 4, 6])"
566,"tensor([1, 8, 8, 6])"
567,"tensor([1, 4, 2, 8])"
568,"tensor([4, 6, 1, 4])"
569,"tensor([9, 5, 9, 9])"
570,"tensor([8, 5, 9, 6])"
571,"tensor([8, 2, 4, 2])"
572,"tensor([4, 1, 1, 7])"
573,"tensor([6, 1, 2, 9])"
574,"tensor([9, 7, 0, 6])"
575,"tensor([3, 2, 2, 6])"
576,"tensor([6, 2, 3, 7])"
577,"tensor([1, 3, 5, 7])"
578,"tensor([6, 4, 2, 5])"
579,"tensor([2, 5, 2, 9])"
580,"tensor([8, 1, 0, 1])"
581,"tensor([8, 8, 7, 5])"
582,"tensor([7, 4, 0, 3])"
583,"tensor([2, 6, 4, 4])"
584,"tensor([9, 7, 6, 6])"
585,"tensor([7, 8, 6, 5])"
586,"tensor([8, 3, 1, 8])"
587,"tensor([0, 0, 5, 4])"
588,"tensor([7, 2, 9, 7])"
589,"tensor([8, 9, 7, 7])"
590,"tensor([2, 8, 7, 6])"
591,"tensor([6, 2, 7, 6])"
592,"tensor([0, 1, 8, 8])"
593,"tensor([5, 0, 8, 0])"
594,"tensor([8, 4, 1, 1])"
595,"tensor([8, 5, 1, 0])"
596,"tensor([2, 8, 3, 4])"
597,"tensor([1, 6, 1, 1])"
598,"tensor([6, 1, 2, 0])"
599,"tensor([9, 7, 8, 8])"
600,"tensor([0, 8, 9, 4])"
601,"tensor([1, 6, 4, 9])"
602,"tensor([2, 4, 3, 8])"
603,"tensor([9, 9, 3, 3])"
604,"tensor([1, 5, 8, 5])"
605,"tensor([5, 6, 8, 6])"
606,"tensor([0, 1, 0, 3])"
607,"tensor([6, 8, 3, 8])"
608,"tensor([8, 9, 0, 4])"
609,"tensor([4, 5, 8, 9])"
610,"tensor([8, 6, 6, 0])"
611,"tensor([5, 6, 9, 4])"
612,"tensor([2, 2, 1, 8])"
613,"tensor([6, 6, 8, 6])"
614,"tensor([0, 6, 8, 5])"
615,"tensor([9, 0, 1, 0])"
616,"tensor([6, 9, 2, 8])"
617,"tensor([0, 9, 7, 8])"
618,"tensor([1, 7, 2, 6])"
619,"tensor([8, 1, 5, 2])"
620,"tensor([8, 7, 1, 6])"
621,"tensor([1, 1, 4, 2])"
622,"tensor([6, 7, 0, 9])"
623,"tensor([8, 9, 5, 5])"
624,"tensor([9, 0, 5, 6])"
625,"tensor([6, 4, 8, 8])"
626,"tensor([6, 1, 5, 0])"
627,"tensor([4, 9, 5, 4])"
628,"tensor([2, 6, 3, 6])"
629,"tensor([3, 6, 7, 7])"
630,"tensor([8, 5, 8, 5])"
631,"tensor([8, 0, 4, 8])"
632,"tensor([9, 8, 7, 2])"
633,"tensor([1, 0, 9, 3])"
634,"tensor([5, 8, 4, 9])"
635,"tensor([4, 1, 5, 0])"
636,"tensor([5, 7, 8, 2])"
637,"tensor([2, 6, 7, 6])"
638,"tensor([9, 8, 3, 9])"
639,"tensor([6, 2, 8, 7])"
640,"tensor([7, 6, 5, 0])"
641,"tensor([2, 5, 7, 3])"
642,"tensor([7, 0, 5, 1])"
643,"tensor([4, 4, 9, 4])"
644,"tensor([3, 6, 5, 0])"
645,"tensor([7, 4, 4, 7])"
646,"tensor([6, 5, 5, 7])"
647,"tensor([6, 8, 9, 9])"
648,"tensor([5, 8, 0, 6])"
649,"tensor([0, 6, 3, 0])"
650,"tensor([8, 6, 6, 7])"
651,"tensor([9, 4, 3, 5])"
652,"tensor([2, 3, 2, 5])"
653,"tensor([0, 6, 0, 7])"
654,"tensor([1, 2, 5, 0])"
655,"tensor([1, 8, 0, 7])"
656,"tensor([0, 2, 7, 2])"
657,"tensor([8, 2, 6, 4])"
658,"tensor([6, 7, 4, 6])"
659,"tensor([1, 2, 4, 4])"
660,"tensor([3, 6, 4, 5])"
661,"tensor([8, 1, 3, 0])"
662,"tensor([2, 6, 8, 8])"
663,"tensor([4, 0, 6, 0])"
664,"tensor([9, 1, 7, 8])"
665,"tensor([5, 6, 2, 7])"
666,"tensor([4, 1, 6, 1])"
667,"tensor([0, 6, 9, 1])"
668,"tensor([0, 3, 0, 4])"
669,"tensor([4, 8, 2, 0])"
670,"tensor([0, 2, 2, 5])"
671,"tensor([3, 7, 7, 8])"
672,"tensor([3, 6, 1, 2])"
673,"tensor([1, 1, 1, 6])"
674,"tensor([9, 8, 3, 4])"
675,"tensor([0, 9, 6, 0])"
676,"tensor([8, 0, 7, 6])"
677,"tensor([7, 6, 6, 5])"
678,"tensor([7, 8, 8, 0])"
679,"tensor([7, 2, 1, 3])"
680,"tensor([7, 6, 6, 8])"
681,"tensor([0, 8, 3, 9])"
682,"tensor([7, 0, 6, 5])"
683,"tensor([7, 7, 5, 6])"
684,"tensor([8, 0, 6, 2])"
685,"tensor([2, 6, 2, 9])"
686,"tensor([9, 8, 1, 5])"
687,"tensor([9, 8, 2, 4])"
688,"tensor([6, 2, 6, 7])"
689,"tensor([7, 9, 9, 1])"
690,"tensor([6, 7, 4, 4])"
691,"tensor([1, 9, 4, 0])"
692,"tensor([4, 1, 0, 4])"
693,"tensor([6, 1, 3, 7])"
694,"tensor([7, 5, 7, 6])"
695,"tensor([7, 8, 4, 0])"
696,"tensor([0, 4, 4, 1])"
697,"tensor([6, 1, 8, 7])"
698,"tensor([0, 9, 5, 1])"
